Force (and its time derivative) produced by a submaximally-activated cat soleus
muscle in vivo when held at a fixed length and excited using a constant-
frequency stimulation signal of 10 Hz. Experimental data provided by T.G.
Sandercock [1] was filtered using a Butterworth low-pass filter of cut-off
frequency 120 Hz. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N	forcedot
0.078000000000000	0.000000000000000	0.000000000000000
0.079000000000000	0.000000000000000	0.000000000000000
0.080000000000000	0.000000000000000	0.000000000000000
0.081000000000000	0.000000000000000	0.000000000000000
0.082000000000000	0.000000000000000	0.000000000000000
0.083000000000000	0.000000000000000	0.000000000000000
0.084000000000000	0.000000000000000	0.000000000000000
0.085000000000000	0.000000000000000	0.000000000000000
0.086000000000000	0.000000000000000	0.000000000000000
0.087000000000000	0.000000000000000	0.000000000000000
0.088000000000000	0.000000000000000	0.000000000000000
0.089000000000000	0.000000000000000	0.000000000000000
0.090000000000000	0.000000000000000	0.000000000000000
0.091000000000000	0.000000000000000	0.000000000000000
0.092000000000000	0.000000000000000	0.000000000000000
0.093000000000000	0.000000000000000	0.000000000000000
0.094000000000000	0.000000000000000	0.000000000000000
0.095000000000000	0.000000000000000	0.000000000000000
0.096000000000000	0.000000000000000	0.000000000000000
0.097000000000000	0.000000000000000	0.000000000000000
0.098000000000000	0.000000000000000	0.000000000000000
0.099000000000000	0.000000000000000	0.000000000000000
0.100000000000000	0.000000000000000	0.000000000000000
0.101000000000000	0.000000000000000	0.000000000000000
0.102000000000000	0.000000000000000	0.000000000000000
0.103000000000000	0.000000000000000	0.000000000000000
0.104000000000000	0.000000000000000	0.000000000000000
0.105000000000000	0.006687483433000	-2.092584316044000
0.106000000000000	0.004104521492000	-1.113330580490000
0.107000000000000	0.002942764847000	1.385635649971000
0.108000000000000	0.005406069530000	5.583229423130000
0.109000000000000	0.012935054870000	11.392934218084999
0.110000000000000	0.026706886435000	18.459851038602999
0.111000000000000	0.048393576377000	26.173522233286000
0.112000000000000	0.079175727226000	33.761972368442997
0.113000000000000	0.118166042164000	40.515440570117001
0.114000000000000	0.162875093603000	46.019861298706999
0.115000000000000	0.211081006002000	50.195963662251998
0.116000000000000	0.261887826706000	53.098192333545001
0.117000000000000	0.315503218684000	54.671471467548997
0.118000000000000	0.371519420009000	54.719535599273001
0.119000000000000	0.427582990389000	53.131374669118998
0.120000000000000	0.480902189560000	50.161313317336003
0.121000000000000	0.529935087092000	46.528236610336997
0.122000000000000	0.574079263395000	43.259312212547002
0.123000000000000	0.613764483849000	41.334564078781000
0.124000000000000	0.651706824148000	41.268031032722000
0.125000000000000	0.692164299309000	42.865650508179002
0.126000000000000	0.737237244307000	45.369142671622001
0.127000000000000	0.785458071371000	47.889160338117001
0.128000000000000	0.834918031641000	49.763529202481998
0.129000000000000	0.885471459991000	50.631283724489997
0.130000000000000	0.937314457452000	50.381468162635002
0.131000000000000	0.988963646699000	49.193412016865999
0.132000000000000	1.037759334062000	47.592759443398002
0.133000000000000	1.082705852650000	46.279110016449998
0.134000000000000	1.125849667794000	45.713372727985998
0.135000000000000	1.170275800162000	45.789321702739002
0.136000000000000	1.217219546117000	45.908335596006999
0.137000000000000	1.265307659824000	45.418454929319999
0.138000000000000	1.312002239495000	44.062063505891999
0.139000000000000	1.355144539758000	42.091030639491002
0.140000000000000	1.394473056208000	39.995904921438999
0.141000000000000	1.432132327783000	38.115618169074999
0.142000000000000	1.469851132002000	36.482667712186000
0.143000000000000	1.506726300720000	34.995993281384997
0.144000000000000	1.541304759687000	33.664208050561001
0.145000000000000	1.573779190381000	32.645955347746003
0.146000000000000	1.605478326688000	32.111484456132999
0.147000000000000	1.637598086445000	32.143760154112996
0.148000000000000	1.670628676772000	32.798537435969003
0.149000000000000	1.704702606565000	34.246876327537997
0.150000000000000	1.740034852690000	36.838809700073000
0.151000000000000	1.777205015298000	40.972896564376001
0.152000000000000	1.818263826474000	46.794381787542001
0.153000000000000	1.866938226535000	53.934250985395998
0.154000000000000	1.925788886807000	61.569555480089001
0.155000000000000	1.993681700626000	68.842358046957003
0.156000000000000	2.067408150131000	75.298722312023997
0.157000000000000	2.145025274738000	80.955181754742995
0.158000000000000	2.226943717668000	85.973801466864003
0.159000000000000	2.314497388069000	90.306557662613997
0.160000000000000	2.407689602811000	93.652287622146005
0.161000000000000	2.504274180762000	95.717282580900005
0.162000000000000	2.601322102756000	96.475956225068003
0.163000000000000	2.697367646717000	96.181215092835004
0.164000000000000	2.792575292991000	95.173254620793003
0.165000000000000	2.887142184165000	93.718851141548001
0.166000000000000	2.980216674428000	91.996597394022004
0.167000000000000	3.070870735140000	90.133470050691002
0.168000000000000	3.159516267950000	88.188735329153005
0.169000000000000	3.246951831823000	86.135779839196999
0.170000000000000	3.332642653673000	83.926599674117000
0.171000000000000	3.415557050706000	81.586481220441996
0.172000000000000	3.495796439350000	79.233327686362003
0.173000000000000	3.574003345467000	77.033176836189000
0.174000000000000	3.650114009669000	75.167774702524000
0.175000000000000	3.724059357897000	73.811062858702996
0.176000000000000	3.796812406384000	73.073498181765004
0.177000000000000	3.869427037573000	72.940352491829998
0.178000000000000	3.942031011336000	73.243675695457995
0.179000000000000	4.014742581682000	73.649357382682993
0.180000000000000	4.088506948473000	73.672692193575003
0.181000000000000	4.163580882199000	72.819831406866001
0.182000000000000	4.237716773723000	70.859690449786996
0.183000000000000	4.307911115127000	68.012509073437997
0.184000000000000	4.373461305214000	64.847297518050993
0.185000000000000	4.435675019565000	61.971622589801001
0.186000000000000	4.495934738036000	59.793895236418003
0.187000000000000	4.555028224621000	58.508412469306997
0.188000000000000	4.613285533542000	58.209177400241003
0.189000000000000	4.671165341135000	58.957289988368998
0.190000000000000	4.730051446423000	60.743392740117997
0.191000000000000	4.792098474435000	63.455195901582996
0.192000000000000	4.858481890325000	66.981730358397996
0.193000000000000	4.928287031886000	71.386326876435007
0.194000000000000	5.000783193067000	76.890564236033995
0.195000000000000	5.077956057046000	83.549567198816007
0.196000000000000	5.163190900950000	90.873377912593995
0.197000000000000	5.258437780578000	97.802215944294005
0.198000000000000	5.362546561516000	103.164344403838000
0.199000000000000	5.471117546730000	106.305480137564000
0.200000000000000	5.579112378079000	107.384464820671000
0.201000000000000	5.684400026979000	107.075844020045000
0.202000000000000	5.788297752042000	105.933681397871990
0.203000000000000	5.893074952196000	103.992020383748990
0.204000000000000	5.998516502566000	100.965830306129010
0.205000000000000	6.100605020000000	96.829006753832999
0.206000000000000	6.195182412482000	92.157500978762997
0.207000000000000	6.282552230149000	87.880355786926998
0.208000000000000	6.366476301799000	84.721045847943003
0.209000000000000	6.449707407729000	82.885761079386000
0.210000000000000	6.532558456194000	82.187415770749993
0.211000000000000	6.614788011445000	82.324473039718001
0.212000000000000	6.696819945751000	83.001747633603998
0.213000000000000	6.779668036976000	83.878284355131001
0.214000000000000	6.864536246907000	84.550399424350005
0.215000000000000	6.951409369047000	84.731011363933007
0.216000000000000	7.038049208800000	84.530564166397994
0.217000000000000	7.122062235621000	84.530314078101995
0.218000000000000	7.204234267497000	85.461548109109998
0.219000000000000	7.288303726742000	87.712698663886997
0.220000000000000	7.377317056172000	91.104904968981998
0.221000000000000	7.471712782914000	95.114475030798999
0.222000000000000	7.570341234943000	99.291319676292005
0.223000000000000	7.671961521144000	103.493390761355000
0.224000000000000	7.776508987940000	107.785593689112010
0.225000000000000	7.885275786505000	112.158384825155000
0.226000000000000	7.999248668525000	116.336818816500990
0.227000000000000	8.117808578085000	119.810228732574000
0.228000000000000	8.239556645098000	122.003058721013010
0.229000000000000	8.363193736777999	122.460261407419000
0.230000000000000	8.486784412050000	121.004007325846000
0.231000000000000	8.607651753140001	117.839034546126000
0.232000000000000	8.723752070094999	113.537861195670000
0.233000000000000	8.834194300045001	108.863179532371010
0.234000000000000	8.939244406625001	104.489569084633000
0.235000000000000	9.040528827041999	100.772018955351000
0.236000000000000	9.139603029408001	97.703083872400995
0.237000000000000	9.236515458710001	95.073004570169005
0.238000000000000	9.330886030729999	92.690414354111994
0.239000000000000	9.422748757662999	90.504500554342997
0.240000000000000	9.511966292390000	88.581011450320005
0.241000000000000	9.598869249808001	86.980912401732994
0.242000000000000	9.684730527247000	85.643597514091994
0.243000000000000	9.770163928022001	84.381290242668996
0.244000000000000	9.854393299860000	82.985965343992007
0.245000000000000	9.936674062634999	81.329467634045997
0.246000000000000	10.017166458855000	79.379544048656001
0.247000000000000	10.095944147072000	77.184088370674004
0.248000000000000	10.172275362475000	74.876185504977002
0.249000000000000	10.245606144031999	72.650973668348001
0.250000000000000	10.316386685445000	70.664907356637002
0.251000000000000	10.385618371785000	68.924518710553002
0.252000000000000	10.454068573083999	67.286312886044996
0.253000000000000	10.521407461134000	65.585953260116995
0.254000000000000	10.586142207072999	63.752302514728001
0.255000000000000	10.647577948316000	61.743599942057003
0.256000000000000	10.707247738523000	59.365405147072003
0.257000000000000	10.766590336656000	56.256369186778997
0.258000000000000	10.823774418820999	52.190704549049997
0.259000000000000	10.875120494912000	47.433832525386002
0.260000000000000	10.919197728195000	42.749987524531001
0.261000000000000	10.957765894828000	39.016393905435997
0.262000000000000	10.993902137974001	36.796890491901998
0.263000000000000	11.029923213370999	36.208823807176003
0.264000000000000	11.066559049768999	37.081628402217000
0.265000000000000	11.104483441293000	39.173520844819997
0.266000000000000	11.145160497542999	42.281298158694000
0.267000000000000	11.189266012530000	46.241819565633001
0.268000000000000	11.236671269424001	50.848616756136003
0.269000000000000	11.288593890659000	55.707526872989000
0.270000000000000	11.346990392704001	60.177502563805000
0.271000000000000	11.411126590539000	63.558970823838003
0.272000000000000	11.477660089403001	65.432492531386998
0.273000000000000	11.544271248194001	65.857241178888003
0.274000000000000	11.610284248993000	65.306040934977005
0.275000000000000	11.674848437455999	64.454822058599007
0.276000000000000	11.737735532716000	63.951576367511002
0.277000000000000	11.800602127348000	64.227108789306001
0.278000000000000	11.865091058658001	65.425628486947005
0.279000000000000	11.931287552717000	67.468915545410994
0.280000000000000	11.999237323365000	70.131210779306997
0.281000000000000	12.070247402292001	73.044777948535000
0.282000000000000	12.145493229543000	75.740904538888998
0.283000000000000	12.223992993045000	77.828838563350999
0.284000000000000	12.303444652892001	79.196386598361002
0.285000000000000	12.382936832722001	80.034753939873994
0.286000000000000	12.463019223673999	80.683148054613994
0.287000000000000	12.543583443259999	81.443538299444000
0.288000000000000	12.624225884801000	82.435975569117005
0.289000000000000	12.706117711041999	83.494346700375999
0.290000000000000	12.790730910567000	84.196575047688000
0.291000000000000	12.877080397152000	84.116261408979000
0.292000000000000	12.962266635982999	83.140650124974997
0.293000000000000	13.044531122689000	81.565203817769998
0.294000000000000	13.124330080740000	79.893765728659005
0.295000000000000	13.202747473540001	78.560722517518997
0.296000000000000	13.280504128085999	77.797176132567998
0.297000000000000	13.358111810640001	77.660732453074999
0.298000000000000	13.435661073687999	78.104740429871995
0.299000000000000	13.513234876033000	78.971623142895993
0.300000000000000	13.591776423196000	79.913145114266001
0.301000000000000	13.672261851341000	80.372349605780997
0.302000000000000	13.754208353518001	79.757371572344994
0.303000000000000	13.835380414013001	77.753210057949005
0.304000000000000	13.912734924511000	74.532131564039005
0.305000000000000	13.984449701440001	70.651946370841998
0.306000000000000	14.051174283396000	66.686111804955999
0.307000000000000	14.114838987282001	62.884602976167997
0.308000000000000	14.176694338919001	59.162142985324998
0.309000000000000	14.236224825896000	55.431119324318999
0.310000000000000	14.291411461895001	51.979584513927001
0.311000000000000	14.340949638635999	49.519501527734000
0.312000000000000	14.386763122592001	48.800307826336002
0.313000000000000	14.433274678168001	50.088287067198003
0.314000000000000	14.483925247431999	52.945050318672997
0.315000000000000	14.539507242934000	56.450747207287002
0.316000000000000	14.599147618576000	59.643317367671997
0.317000000000000	14.661353535144000	61.858990835946003
0.318000000000000	14.724623825585001	62.837155175710997
0.319000000000000	14.787823569424001	62.643030948678003
0.320000000000000	14.850137317149001	61.529425777112003
0.321000000000000	14.910873301395000	59.821987609095999
0.322000000000000	14.969440464465000	57.841275675871998
0.323000000000000	15.025854274279000	55.846621452038001
0.324000000000000	15.080810778550999	54.020744481333999
0.325000000000000	15.134534020973000	52.521470031162998
0.326000000000000	15.186359285005000	51.536664388813001
0.327000000000000	15.236193836615000	51.211949251013003
0.328000000000000	15.285735495520999	51.448581519229997
0.329000000000000	15.337213729181000	51.785873036147002
0.330000000000000	15.390792633208999	51.578119368871000
0.331000000000000	15.444238021212000	50.392878525670000
0.332000000000000	15.495107789321001	48.320736049232003
0.333000000000000	15.542057908558000	45.954699670990998
0.334000000000000	15.585061109671001	44.047613276033999
0.335000000000000	15.625930196194000	43.054378291223003
0.336000000000000	15.667305831696000	42.833155514604996
0.337000000000000	15.710468125955000	42.696302046823000
0.338000000000000	15.754821649142000	41.789425669821000
0.339000000000000	15.798431947711000	39.583434468208999
0.340000000000000	15.838562744470000	36.215417355836998
0.341000000000000	15.873111296336999	32.495446853236999
0.342000000000000	15.902224513739000	29.564966353214999
0.343000000000000	15.928354672757999	28.392155982936998
0.344000000000000	15.954859811623001	29.383269041348001
0.345000000000000	15.984369991367000	32.282285667048001
0.346000000000000	16.018297021605001	36.328980526357000
0.347000000000000	16.057490606672999	40.545094312246000
0.348000000000000	16.101709111580000	44.049752632039997
0.349000000000000	16.148713295377998	46.316062865964000
0.350000000000000	16.196004021173000	47.245034817445003
0.351000000000000	16.242889369880000	47.021003242585998
0.352000000000000	16.289570171573001	45.907663989732001
0.353000000000000	16.335176884835001	44.165327388432999
0.354000000000000	16.378184868037000	42.065042637864003
0.355000000000000	16.418429125597001	39.862030438429997
0.356000000000000	16.457014901181999	37.726580358585998
0.357000000000000	16.494204660567000	35.745596103738997
0.358000000000000	16.529021416814999	33.990744235728997
0.359000000000000	16.561404431151001	32.525363654435999
0.360000000000000	16.593033826727002	31.341420688004000
0.361000000000000	16.624738247532001	30.371570353608998
0.362000000000000	16.655187238518000	29.603174507980999
0.363000000000000	16.683785178265001	29.122914850032000
0.364000000000000	16.712127063320999	29.012193784647000
0.365000000000000	16.741268359934001	29.237277708105999
0.366000000000000	16.770459082544001	29.635835214415000
0.367000000000000	16.799274416823000	29.909589679979000
0.368000000000000	16.828602332197999	29.576547619336001
0.369000000000000	16.858883752465999	28.036626852238999
0.370000000000000	16.888500085809000	24.880256405663001
0.371000000000000	16.914083650102999	20.289008958307999
0.372000000000000	16.932337055074999	15.177102662257001
0.373000000000000	16.942640698373999	10.853212000454000
0.374000000000000	16.948200720475999	8.364629886135001
0.375000000000000	16.953775190428999	7.980189870838000
0.376000000000000	16.962168460988000	9.165935860975001
0.377000000000000	16.973476263651001	10.996906582698999
0.378000000000000	16.987039657800999	12.661325847167999
0.379000000000000	17.001851504125000	13.768356494395000
0.380000000000000	17.015877304739000	14.348599148469001
0.381000000000000	17.028451048712999	14.569810534593000
0.382000000000000	17.041677180166001	14.377183148045001
0.383000000000000	17.056779741001002	13.400432289414001
0.384000000000000	17.071632558765000	11.247768448598000
0.385000000000000	17.082917649601999	7.893722038929000
0.386000000000000	17.088780243272002	3.782768232606000
0.387000000000000	17.089243891441999	-0.416991586834000
0.388000000000000	17.085218682929000	-4.185785785700000
0.389000000000000	17.078062670104000	-7.401755149586000
0.390000000000000	17.069230525115000	-10.339443033919000
0.391000000000000	17.058867113287999	-13.422263433178999
0.392000000000000	17.045410327418001	-16.880550896630002
0.393000000000000	17.027371479671999	-20.547839571836001
0.394000000000000	17.004653272856999	-23.927172824583000
0.395000000000000	16.977887456545002	-26.470735165739001
0.396000000000000	16.948251908496001	-27.923019799563999
0.397000000000000	16.918248413132002	-28.557784424051999
0.398000000000000	16.890171558011001	-29.124339875192000
0.399000000000000	16.863381397303002	-30.439761207320000
0.400000000000000	16.834670724921999	-32.857221830691998
0.401000000000000	16.801270780191999	-35.997020887669997
0.402000000000000	16.763075185595000	-38.905970436316998
0.403000000000000	16.722020922679999	-40.454636072302002
0.404000000000000	16.680077072644000	-39.699549983105001
0.405000000000000	16.639271236096000	-36.140343166089998
0.406000000000000	16.603021624168001	-29.928117153096998
0.407000000000000	16.575388390284001	-21.958672498270001
0.408000000000000	16.558740263114998	-13.666076818452000
0.409000000000000	16.552312649664000	-6.475934543295000
0.410000000000000	16.552516855829001	-1.174112307690000
0.411000000000000	16.555062320539001	2.408374081211000
0.412000000000000	16.557623858311000	5.159090784001000
0.413000000000000	16.560946435965999	8.030411609293999
0.414000000000000	16.567833998550999	11.400171000635000
0.415000000000000	16.580733876315001	14.873733931141000
0.416000000000000	16.599312753143000	17.632438361323999
0.417000000000000	16.620476728820002	19.029797275290001
0.418000000000000	16.640988146771999	18.984873853941000
0.419000000000000	16.659232679521001	17.942072602107000
0.420000000000000	16.675146439656000	16.521218358791000
0.421000000000000	16.689797400663000	15.161081784255000
0.422000000000000	16.704238170879002	13.989645502718000
0.423000000000000	16.718387229434001	12.949710913164999
0.424000000000000	16.731643057113001	12.028421677044999
0.425000000000000	16.743767400772001	11.406736273330999
0.426000000000000	16.754693084227998	11.433627695786001
0.427000000000000	16.764790588413000	12.422454977989000
0.428000000000000	16.775797580961999	14.353433172866000
0.429000000000000	16.790139751154001	16.673638760490999
0.430000000000000	16.808766315296999	18.398309552583999
0.431000000000000	16.830255618054998	18.535625718483999
0.432000000000000	16.851428648667000	16.612841321225002
0.433000000000000	16.868320207368999	12.975373559525000
0.434000000000000	16.878168213908999	8.631240497665001
0.435000000000000	16.881638745191001	4.694750576371000
0.436000000000000	16.882304725503001	1.801882056570000
0.437000000000000	16.882993187983999	-0.078184481410000
0.438000000000000	16.883380614779998	-1.367799938451000
0.439000000000000	16.881914074234999	-2.491082357240000
0.440000000000000	16.878485405254999	-3.718909908704000
0.441000000000000	16.873981827375001	-5.239146000926000
0.442000000000000	16.868361366422999	-7.221261985132000
0.443000000000000	16.860581455070001	-9.766818508488001
0.444000000000000	16.849951533106001	-12.818436788849001
0.445000000000000	16.836209773812001	-16.104399447500001
0.446000000000000	16.818861062041002	-19.139597621147001
0.447000000000000	16.797696441618001	-21.320210975011001
0.448000000000000	16.773924442102000	-22.140824941245000
0.449000000000000	16.750256766233001	-21.440450647346999
0.450000000000000	16.729238627825001	-19.490652970762000
0.451000000000000	16.711657127237999	-16.842639401612999
0.452000000000000	16.697024659008001	-14.058545663503001
0.453000000000000	16.684853034991001	-11.520595045285001
0.454000000000000	16.674824730128002	-9.390912053709000
0.455000000000000	16.666474858878001	-7.665160236330000
0.456000000000000	16.659657015777000	-6.237227582756000
0.457000000000000	16.654533446397998	-4.922576830818000
0.458000000000000	16.650631145161999	-3.444952647634000
0.459000000000000	16.647578911728001	-1.459640253906000
0.460000000000000	16.646331744942000	1.326717476931000
0.461000000000000	16.648150484873000	4.980799888544000
0.462000000000000	16.653891692938998	9.206545591386000
0.463000000000000	16.664723398856999	13.331059395921001
0.464000000000000	16.681361915785001	16.494758888143000
0.465000000000000	16.702015767713998	18.050161863081001
0.466000000000000	16.722427170709999	17.944118420852000
0.467000000000000	16.739206977190999	16.736252891642000
0.468000000000000	16.752751701009998	15.177220218567999
0.469000000000000	16.765720676240999	13.711585299819999
0.470000000000000	16.779336541208998	12.344858127107999
0.471000000000000	16.792362902935999	10.913623720519000
0.472000000000000	16.803146055428002	9.411003623154000
0.473000000000000	16.811475176300998	8.064557400497000
0.474000000000000	16.818329442694001	7.184164518385000
0.475000000000000	16.824703166022001	6.979823105233000
0.476000000000000	16.831252249557000	7.472378996867000
0.477000000000000	16.838735067350999	8.489728537743000
0.478000000000000	16.847907310436000	9.718924155045000
0.479000000000000	16.858772207923000	10.809082108271999
0.480000000000000	16.870675366444999	11.497241468933000
0.481000000000000	16.882937751099000	11.697644776959001
0.482000000000000	16.894836683943002	11.509429260162999
0.483000000000000	16.905715649255999	11.129245453217999
0.484000000000000	16.915565215099999	10.687614125309000
0.485000000000000	16.925039078872000	10.085962643272000
0.486000000000000	16.934676250622999	8.957059981781001
0.487000000000000	16.944002542387999	6.822007584645000
0.488000000000000	16.951136888752000	3.373828786386000
0.489000000000000	16.953475535289002	-1.303822702768000
0.490000000000000	16.949384650104001	-6.744170949046000
0.491000000000000	16.939079609147999	-12.308144437877001
0.492000000000000	16.923571238388998	-17.415142947243002
0.493000000000000	16.903577444465999	-21.647900141950000
0.494000000000000	16.879627057760999	-24.760524797572000
0.495000000000000	16.852429235591998	-26.716517311975000
0.496000000000000	16.823435429884999	-27.799815398678000
0.497000000000000	16.794812298179000	-28.669677387838000
0.498000000000000	16.767326952474001	-30.178033906538001
0.499000000000000	16.738616709696000	-32.968764124201002
0.500000000000000	16.705123138354001	-37.149184025215000
0.501000000000000	16.665184685046999	-42.305177578901997
0.502000000000000	16.619211099838999	-47.805995163067998
0.503000000000000	16.568117598116000	-53.104830882686997
0.504000000000000	16.512600750647000	-57.829392433397999
0.505000000000000	16.452929066254999	-61.699658908529997
0.506000000000000	16.389336749072999	-64.441027007770998
0.507000000000000	16.323301142603999	-65.792545664208006
0.508000000000000	16.257331774188000	-65.547033467649996
0.509000000000000	16.192974057383999	-63.519228507667002
0.510000000000000	16.130808850333000	-59.489277349435000
0.511000000000000	16.072572249177000	-53.271138727572001
0.512000000000000	16.021466409915998	-44.916076206268997
0.513000000000000	15.980337180098999	-34.878555680399998
0.514000000000000	15.950483236207001	-24.007938899172999
0.515000000000000	15.932126824222999	-13.390313179597999
0.516000000000000	15.924981896127999	-4.110711078060000
0.517000000000000	15.927348137257001	3.038658126456000
0.518000000000000	15.935449088307999	7.823753887661000
0.519000000000000	15.945285793288001	10.613512336777999
0.520000000000000	15.955201636119000	12.089904577744999
0.521000000000000	15.966097948491999	12.806022672901999
0.522000000000000	15.979091368150000	12.953959152202000
0.523000000000000	15.993327453951000	12.510153138173999
0.524000000000000	16.006552508235998	11.553900421171001
0.525000000000000	16.017370693225001	10.422701675845000
0.526000000000000	16.026462127035000	9.598521102697999
0.527000000000000	16.035371045786000	9.500013201052999
0.528000000000000	16.044528325881000	10.353064753511999
0.529000000000000	16.054111173858001	12.113968755335000
0.530000000000000	16.066003840160000	14.392451042015001
0.531000000000000	16.082427063044999	16.510035257273000
0.532000000000000	16.102755880246001	17.839422264643002
0.533000000000000	16.123133057831001	18.233072034022001
0.534000000000000	16.140397138851000	18.106252825485999
0.535000000000000	16.155829676951001	18.037497919018001
0.536000000000000	16.172932380731002	18.292710011652002
0.537000000000000	16.192497169391999	18.751295849176000
0.538000000000000	16.212777164017002	19.220771084822999
0.539000000000000	16.232901277286999	19.748020299471001
0.540000000000000	16.253063226319000	20.670834052479002
0.541000000000000	16.273533138346000	22.446529050433000
0.542000000000000	16.295591027606999	25.390313805287001
0.543000000000000	16.321344955602001	29.446093344828000
