Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 8.0 mm and a constant-frequency
stimulation signal of 30 Hz. Experimental data was provided by T.G. Sandercock
[1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.099000000000000	0.000000000000000
0.100000000000000	0.000000000000000
0.101000000000000	0.000000000000000
0.102000000000000	0.015552000000000
0.103000000000000	0.009570000000000
0.104000000000000	0.000000000000000
0.105000000000000	0.000000000000000
0.106000000000000	0.000000000000000
0.107000000000000	0.016748000000000
0.108000000000000	0.003589000000000
0.109000000000000	0.013159000000000
0.110000000000000	0.025122000000000
0.111000000000000	0.059814000000000
0.112000000000000	0.056226000000000
0.113000000000000	0.122021000000000
0.114000000000000	0.163892000000000
0.115000000000000	0.186621000000000
0.116000000000000	0.278735000000000
0.117000000000000	0.284717000000000
0.118000000000000	0.330176000000000
0.119000000000000	0.364868000000000
0.120000000000000	0.446216000000000
0.121000000000000	0.422290000000000
0.122000000000000	0.501245000000000
0.123000000000000	0.523975000000000
0.124000000000000	0.573022000000000
0.125000000000000	0.616089000000000
0.126000000000000	0.673511000000000
0.127000000000000	0.727344000000000
0.128000000000000	0.769214000000000
0.129000000000000	0.827832000000000
0.130000000000000	0.890039000000000
0.131000000000000	0.952246000000000
0.132000000000000	1.047949000000000
0.133000000000000	1.101782000000000
0.134000000000000	1.163989000000000
0.135000000000000	1.241748000000000
0.136000000000000	1.253711000000000
0.137000000000000	1.347021000000000
0.138000000000000	1.436743000000000
0.139000000000000	1.478613000000000
0.140000000000000	1.553979000000000
0.141000000000000	1.631738000000000
0.142000000000000	1.745386000000000
0.143000000000000	1.865015000000000
0.144000000000000	2.022925000000000
0.145000000000000	2.180835000000000
0.146000000000000	2.349512000000000
0.147000000000000	2.558862000000000
0.148000000000000	2.765820000000000
0.149000000000000	2.952441000000000
0.150000000000000	3.158203000000000
0.151000000000000	3.386694000000000
0.152000000000000	3.600830000000000
0.153000000000000	3.873584000000000
0.154000000000000	4.133179000000000
0.155000000000000	4.329370000000000
0.156000000000000	4.596143000000000
0.157000000000000	4.830615000000000
0.158000000000000	5.057910000000000
0.159000000000000	5.327075000000000
0.160000000000000	5.584277000000000
0.161000000000000	5.864209000000000
0.162000000000000	6.113037000000000
0.163000000000000	6.382202000000000
0.164000000000000	6.682471000000000
0.165000000000000	7.007861000000001
0.166000000000000	7.299756000000000
0.167000000000000	7.629932000000000
0.168000000000000	7.933789000000000
0.169000000000000	8.281909000000001
0.170000000000000	8.591748000000001
0.171000000000000	8.933887000000000
0.172000000000000	9.267651000000001
0.173000000000000	9.621753000000000
0.174000000000000	9.993798999999999
0.175000000000000	10.381396000000001
0.176000000000000	10.790527000000001
0.177000000000000	11.234351000000000
0.178000000000000	11.739185000000001
0.179000000000000	12.228467000000000
0.180000000000000	12.770386000000000
0.181000000000000	13.277612000000000
0.182000000000000	13.793212999999998
0.183000000000000	14.348291000000001
0.184000000000000	14.883032000000000
0.185000000000000	15.447680999999999
0.186000000000000	15.960889000000000
0.187000000000000	16.549462999999999
0.188000000000000	17.075830000000000
0.189000000000000	17.584253000000000
0.190000000000000	18.050806000000001
0.191000000000000	18.512573000000000
0.192000000000000	19.016210999999998
0.193000000000000	19.491137999999999
0.194000000000000	19.931372000000000
0.195000000000000	20.330933000000002
0.196000000000000	20.748438000000000
0.197000000000000	21.173120000000001
0.198000000000000	21.517651000000001
0.199000000000000	21.871752999999998
0.200000000000000	22.204321000000000
0.201000000000000	22.515356000000001
0.202000000000000	22.788110000000000
0.203000000000000	22.984302000000000
0.204000000000000	23.258251999999999
0.205000000000000	23.443677000000001
0.206000000000000	23.621924000000000
0.207000000000000	23.763086000000001
0.208000000000000	23.974829000000000
0.209000000000000	24.174609000000000
0.210000000000000	24.395923000000000
0.211000000000000	24.665088000000001
0.212000000000000	24.925878999999998
0.213000000000000	25.157959000000002
0.214000000000000	25.361328000000000
0.215000000000000	25.574268000000000
0.216000000000000	25.801563000000002
0.217000000000000	25.946313000000000
0.218000000000000	26.185570999999999
0.219000000000000	26.348267000000000
0.220000000000000	26.478662000000000
0.221000000000000	26.563599000000000
0.222000000000000	26.638964999999999
0.223000000000000	26.692798000000000
0.224000000000000	26.703564000000000
0.225000000000000	26.735863999999999
0.226000000000000	26.698778999999998
0.227000000000000	26.720313000000001
0.228000000000000	26.658104999999999
0.229000000000000	26.604272000000002
0.230000000000000	26.534887999999999
0.231000000000000	26.470288000000000
0.232000000000000	26.386548000000001
0.233000000000000	26.283667000000001
0.234000000000000	26.118579000000000
0.235000000000000	25.963062000000001
0.236000000000000	25.781226000000000
0.237000000000000	25.611353000000001
0.238000000000000	25.372095000000002
0.239000000000000	25.171118000000000
0.240000000000000	24.922290000000000
0.241000000000000	24.675854000000001
0.242000000000000	24.449756000000001
0.243000000000000	24.245190000000001
0.244000000000000	24.064551000000002
0.245000000000000	23.934155000000001
0.246000000000000	23.741553000000000
0.247000000000000	23.544165000000000
0.248000000000000	23.355150999999999
0.249000000000000	23.129052999999999
0.250000000000000	22.862279999999998
0.251000000000000	22.515356000000001
0.252000000000000	22.126563000000001
0.253000000000000	21.744945999999999
0.254000000000000	21.286767999999999
0.255000000000000	20.791504000000000
0.256000000000000	20.317772999999999
0.257000000000000	19.791405999999998
0.258000000000000	19.275805999999999
0.259000000000000	18.723120000000002
0.260000000000000	18.099854000000001
0.261000000000000	17.475390999999998
0.262000000000000	16.908349999999999
0.263000000000000	16.349682999999999
0.264000000000000	15.779052999999999
0.265000000000000	15.206030000000002
0.266000000000000	14.667700000000000
0.267000000000000	14.056395999999999
0.268000000000000	13.461841000000000
0.269000000000000	12.893604000000000
0.270000000000000	12.281103999999999
0.271000000000000	11.685352000000000
0.272000000000000	11.113524999999999
0.273000000000000	10.504614000000000
0.274000000000000	9.993798999999999
0.275000000000000	9.471021000000000
0.276000000000000	9.020020000000001
0.277000000000000	8.564233000000000
0.278000000000000	8.112036000000000
0.279000000000000	7.688550000000000
0.280000000000000	7.280615000000000
0.281000000000000	6.938477000000000
0.282000000000000	6.605908000000000
0.283000000000000	6.199170000000000
0.284000000000000	5.871387000000000
0.285000000000000	5.554370000000000
0.286000000000000	5.242139000000000
0.287000000000000	4.916748000000000
0.288000000000000	4.654761000000000
0.289000000000000	4.432251000000000
0.290000000000000	4.148730000000000
0.291000000000000	3.899902000000000
0.292000000000000	3.715674000000000
0.293000000000000	3.524268000000000
0.294000000000000	3.311328000000000
0.295000000000000	3.159399000000000
0.296000000000000	3.023022000000000
0.297000000000000	2.853149000000000
0.298000000000000	2.720361000000000
0.299000000000000	2.587573000000000
0.300000000000000	2.453589000000000
0.301000000000000	2.367456000000000
0.302000000000000	2.246631000000000
0.303000000000000	2.156909000000000
0.304000000000000	2.076758000000000
0.305000000000000	1.995410000000000
0.306000000000000	1.894922000000000
0.307000000000000	1.867407000000000
0.308000000000000	1.818359000000000
0.309000000000000	1.784863000000000
0.310000000000000	1.760938000000000
0.311000000000000	1.778882000000000
0.312000000000000	1.735815000000000
0.313000000000000	1.752563000000000
0.314000000000000	1.759741000000000
0.315000000000000	1.775293000000000
0.316000000000000	1.765723000000000
0.317000000000000	1.762134000000000
0.318000000000000	1.774097000000000
0.319000000000000	1.792041000000000
0.320000000000000	1.817163000000000
0.321000000000000	1.821948000000000
0.322000000000000	1.787256000000000
0.323000000000000	1.793237000000000
0.324000000000000	1.772900000000000
0.325000000000000	1.793237000000000
0.326000000000000	1.812378000000000
0.327000000000000	1.814771000000000
0.328000000000000	1.847070000000000
0.329000000000000	1.873389000000000
0.330000000000000	1.896118000000000
0.331000000000000	1.885352000000000
0.332000000000000	1.948755000000000
0.333000000000000	1.972681000000000
0.334000000000000	2.051636000000000
0.335000000000000	2.030103000000000
0.336000000000000	2.073169000000000
0.337000000000000	2.115039000000000
0.338000000000000	2.099487000000000
0.339000000000000	2.189209000000000
0.340000000000000	2.208350000000000
0.341000000000000	2.283716000000000
0.342000000000000	2.445215000000000
0.343000000000000	2.499048000000000
0.344000000000000	2.623462000000000
0.345000000000000	2.722754000000000
0.346000000000000	2.854346000000000
0.347000000000000	3.005078000000000
0.348000000000000	3.148633000000000
0.349000000000000	3.325684000000000
0.350000000000000	3.439331000000001
0.351000000000000	3.622363000000000
0.352000000000000	3.794629000000000
0.353000000000000	3.956128000000000
0.354000000000000	4.133179000000000
0.355000000000000	4.310229000000000
0.356000000000000	4.532739000000000
0.357000000000000	4.671509000000000
0.358000000000000	4.886841000000000
0.359000000000000	5.075854000000000
0.360000000000000	5.325879000000000
0.361000000000000	5.563940000000000
0.362000000000000	5.837891000000000
0.363000000000000	6.126196000000000
0.364000000000000	6.404932000000000
0.365000000000000	6.705200000000000
0.366000000000000	6.987524000000001
0.367000000000000	7.321289000000001
0.368000000000000	7.615576000000000
0.369000000000000	7.918237000000000
0.370000000000000	8.262769000000001
0.371000000000000	8.545093000000000
0.372000000000000	8.838184000000000
0.373000000000000	9.176733000000001
0.374000000000000	9.447094999999999
0.375000000000000	9.794019000000001
0.376000000000000	10.160083000000000
0.377000000000000	10.566820999999999
0.378000000000000	10.978344999999999
0.379000000000000	11.481982000000000
0.380000000000000	11.997583000000001
0.381000000000000	12.528734999999999
0.382000000000000	13.104150000000001
0.383000000000000	13.720238999999999
0.384000000000000	14.294458000000002
0.385000000000000	14.905761999999999
0.386000000000000	15.575684000000003
0.387000000000000	16.230053999999999
0.388000000000000	16.844946000000000
0.389000000000000	17.397632000000002
0.390000000000000	18.007739000000001
0.391000000000000	18.572388000000000
0.392000000000000	19.108325000000001
0.393000000000000	19.658618000000001
0.394000000000000	20.165845000000001
0.395000000000000	20.618041999999999
0.396000000000000	21.042725000000001
0.397000000000000	21.508081000000001
0.398000000000000	21.878931000000001
0.399000000000000	22.325146000000000
0.400000000000000	22.681640999999999
0.401000000000000	22.965160999999998
0.402000000000000	23.260645000000000
0.403000000000000	23.467603000000000
0.404000000000000	23.609960999999998
0.405000000000000	23.748729999999998
0.406000000000000	23.883911000000001
0.407000000000000	24.037036000000001
0.408000000000000	24.199731000000000
0.409000000000000	24.441382000000001
0.410000000000000	24.715332000000000
0.411000000000000	24.982104000000000
0.412000000000000	25.271605999999998
0.413000000000000	25.555126999999999
0.414000000000000	25.836255000000001
0.415000000000000	26.039624000000000
0.416000000000000	26.293237000000001
0.417000000000000	26.531299000000001
0.418000000000000	26.749023000000001
0.419000000000000	26.932055999999999
0.420000000000000	27.076806999999999
0.421000000000000	27.171313000000001
0.422000000000000	27.202417000000001
0.423000000000000	27.196435999999999
0.424000000000000	27.185669000000001
0.425000000000000	27.128247000000002
0.426000000000000	27.156957999999999
0.427000000000000	27.104320999999999
0.428000000000000	27.045703000000000
0.429000000000000	27.079198999999999
0.430000000000000	27.011011000000000
0.431000000000000	26.976317999999999
0.432000000000000	26.947607000000001
0.433000000000000	26.909326000000000
0.434000000000000	26.808838000000002
0.435000000000000	26.711938000000000
0.436000000000000	26.643750000000001
0.437000000000000	26.509765999999999
0.438000000000000	26.421240000000001
0.439000000000000	26.288451999999999
0.440000000000000	26.213086000000001
0.441000000000000	26.184374999999999
0.442000000000000	26.189160000000001
0.443000000000000	26.284863000000001
0.444000000000000	26.360229000000000
0.445000000000000	26.477466000000000
0.446000000000000	26.568383999999998
0.447000000000000	26.677246000000000
0.448000000000000	26.708349999999999
0.449000000000000	26.826782000000001
0.450000000000000	26.850708000000001
0.451000000000000	26.902148000000000
0.452000000000000	26.979907000000001
0.453000000000000	26.952393000000001
0.454000000000000	26.920093000000001
0.455000000000000	26.861474999999999
0.456000000000000	26.735863999999999
0.457000000000000	26.671264999999998
0.458000000000000	26.552831999999999
0.459000000000000	26.436792000000001
0.460000000000000	26.256152000000000
0.461000000000000	26.114989999999999
0.462000000000000	25.916405999999998
0.463000000000000	25.774048000000001
0.464000000000000	25.583838000000000
0.465000000000000	25.381665000000002
0.466000000000000	25.148389000000002
0.467000000000000	24.911522999999999
0.468000000000000	24.623218000000001
0.469000000000000	24.309790000000000
0.470000000000000	24.019092000000001
0.471000000000000	23.715233999999999
0.472000000000000	23.447265999999999
0.473000000000000	23.188866999999998
0.474000000000000	22.981909000000002
0.475000000000000	22.717528999999999
0.476000000000000	22.496216000000000
0.477000000000000	22.183983999999999
0.478000000000000	21.834668000000001
0.479000000000000	21.468603999999999
0.480000000000000	21.072631999999999
0.481000000000000	20.679053000000000
0.482000000000000	20.219677999999998
0.483000000000000	19.779443000000001
0.484000000000000	19.341602000000002
0.485000000000000	18.815234000000000
0.486000000000000	18.262549000000000
0.487000000000000	17.684740999999999
0.488000000000000	17.097363000000001
0.489000000000000	16.484863000000001
0.490000000000000	15.891503999999998
0.491000000000000	15.326855000000000
0.492000000000000	14.755029000000000
0.493000000000000	14.213110000000000
0.494000000000000	13.611377000000001
0.495000000000000	13.049121000000000
0.496000000000000	12.495239000000000
0.497000000000000	11.870775999999999
0.498000000000000	11.333643000000000
0.499000000000000	10.792920000000001
0.500000000000000	10.230664000000001
0.501000000000000	9.681566999999999
0.502000000000000	9.161182000000000
0.503000000000000	8.651562999999999
0.504000000000000	8.175439000000001
0.505000000000000	7.702905000000000
0.506000000000000	7.274633999999999
0.507000000000000	6.861914000000000
0.508000000000000	6.489868000000000
0.509000000000000	6.145337000000000
0.510000000000000	5.812769000000000
0.511000000000000	5.474219000000000
0.512000000000000	5.187109000000000
0.513000000000000	4.885645000000000
0.514000000000000	4.623657000000000
0.515000000000000	4.370044000000000
0.516000000000000	4.140356000000000
0.517000000000000	3.969287000000000
0.518000000000000	3.773096000000000
0.519000000000000	3.557764000000000
0.520000000000000	3.377124000000000
0.521000000000000	3.225195000000000
0.522000000000000	3.060107000000000
0.523000000000000	2.917749000000000
0.524000000000000	2.772998000000000
0.525000000000000	2.639014000000000
0.526000000000000	2.488281000000000
0.527000000000000	2.398560000000000
0.528000000000000	2.286108000000000
0.529000000000000	2.211938000000000
0.530000000000000	2.116235000000000
0.531000000000000	2.105469000000000
0.532000000000000	2.009766000000000
0.533000000000000	1.958325000000000
0.534000000000000	1.844678000000000
0.535000000000000	1.807593000000000
0.536000000000000	1.769312000000000
0.537000000000000	1.649683000000000
0.538000000000000	1.616187000000000
0.539000000000000	1.589868000000000
0.540000000000000	1.545605000000000
0.541000000000000	1.531250000000000
0.542000000000000	1.559961000000000
0.543000000000000	1.550391000000000
0.544000000000000	1.579102000000000
0.545000000000000	1.591064000000000
0.546000000000000	1.570728000000000
0.547000000000000	1.623364000000000
0.548000000000000	1.685571000000000
0.549000000000000	1.713086000000000
0.550000000000000	1.705908000000000
0.551000000000000	1.734619000000000
0.552000000000000	1.752563000000000
0.553000000000000	1.770508000000000
0.554000000000000	1.790845000000000
0.555000000000000	1.796826000000000
0.556000000000000	1.794434000000000
0.557000000000000	1.794434000000000
0.558000000000000	1.795630000000000
0.559000000000000	1.835107000000000
0.560000000000000	1.830322000000000
0.561000000000000	1.873389000000000
0.562000000000000	1.948755000000000
0.563000000000000	1.945166000000000
0.564000000000000	1.942773000000000
0.565000000000000	1.973877000000000
0.566000000000000	2.015747000000000
0.567000000000000	2.010962000000000
0.568000000000000	2.065991000000000
0.569000000000000	2.087524000000000
0.570000000000000	2.110254000000000
0.571000000000000	2.113843000000000
0.572000000000000	2.146143000000000
0.573000000000000	2.164087000000000
0.574000000000000	2.249023000000000
0.575000000000000	2.296875000000000
0.576000000000000	2.379419000000000
0.577000000000000	2.459570000000000
0.578000000000000	2.551685000000000
0.579000000000000	2.653369000000000
0.580000000000000	2.761035000000000
0.581000000000000	2.849561000000000
0.582000000000000	2.959619000000000
0.583000000000000	3.078052000000000
0.584000000000000	3.167773000000000
0.585000000000000	3.267065000000000
0.586000000000000	3.365161000000000
0.587000000000000	3.463257000000000
0.588000000000000	3.552979000000000
0.589000000000000	3.664232999999999
0.590000000000000	3.709692000000000
0.591000000000000	3.808984000000000
0.592000000000000	3.921436000000000
0.593000000000000	4.039868000000000
0.594000000000000	4.142749000000000
0.595000000000000	4.248022000000000
0.596000000000000	4.340137000000000
0.597000000000000	4.494458000000000
0.598000000000000	4.587769000000000
0.599000000000000	4.713379000000000
0.600000000000000	4.836597000000000
0.601000000000000	4.965796000000000
0.602000000000000	5.078247000000000
0.603000000000000	5.191895000000000
0.604000000000000	5.292383000000000
0.605000000000000	5.389282000000000
0.606000000000000	5.513696000000000
0.607000000000000	5.654858000000000
0.608000000000000	5.792432000000000
0.609000000000000	5.969482000000000
0.610000000000000	6.120215000000000
0.611000000000000	6.318799000000000
0.612000000000000	6.487476000000000
0.613000000000000	6.718359000000000
0.614000000000000	6.895410000000000
0.615000000000000	7.086816000000000
0.616000000000000	7.328467000000000
0.617000000000000	7.518677000000000
0.618000000000000	7.714868000000001
0.619000000000000	7.917040999999999
0.620000000000000	8.140746999999999
0.621000000000000	8.350097999999999
0.622000000000000	8.529541000000000
0.623000000000000	8.700609999999999
0.624000000000000	8.845361000000001
0.625000000000000	9.043945000000001
0.626000000000000	9.229369999999999
0.627000000000000	9.392065000000001
0.628000000000000	9.554760999999999
0.629000000000000	9.722241000000000
0.630000000000000	9.877758999999999
0.631000000000000	9.993798999999999
0.632000000000000	10.150513000000000
0.633000000000000	10.268945000000000
0.634000000000000	10.362256000000000
0.635000000000000	10.457959000000001
0.636000000000000	10.565625000000001
0.637000000000000	10.588354000000001
0.638000000000000	10.664917000000001
0.639000000000000	10.745068000000000
0.640000000000000	10.822827000000000
0.641000000000000	10.914941000000001
0.642000000000000	10.974755999999999
0.643000000000000	11.068066000000000
0.644000000000000	11.222388000000000
0.645000000000000	11.333643000000000
0.646000000000000	11.485571000000000
0.647000000000000	11.614770999999999
0.648000000000000	11.754735999999999
0.649000000000000	11.839672999999999
0.650000000000000	11.972460999999999
0.651000000000000	12.090894000000000
0.652000000000000	12.183007999999999
0.653000000000000	12.318187999999999
0.654000000000000	12.425853999999999
0.655000000000000	12.474902000000000
0.656000000000000	12.550269000000000
0.657000000000000	12.653149000000001
0.658000000000000	12.697412000000000
0.659000000000000	12.787134000000000
0.660000000000000	12.852930000000001
0.661000000000000	12.928296000000000
0.662000000000000	12.958202999999999
0.663000000000000	13.028784000000000
0.664000000000000	13.087402000000001
0.665000000000000	13.120898000000000
0.666000000000000	13.173534999999999
0.667000000000000	13.191478999999999
0.668000000000000	13.217798000000000
0.669000000000000	13.198657000000001
0.670000000000000	13.209424000000000
0.671000000000000	13.228564000000000
0.672000000000000	13.214209000000000
0.673000000000000	13.193872000000001
0.674000000000000	13.162769000000001
0.675000000000000	13.229761000000000
0.676000000000000	13.197461000000001
0.677000000000000	13.234546000000000
0.678000000000000	13.272826999999999
0.679000000000000	13.326660000000000
0.680000000000000	13.339819000000000
0.681000000000000	13.346997000000000
0.682000000000000	13.362549000000000
0.683000000000000	13.399634000000001
0.684000000000000	13.358960000000000
0.685000000000000	13.398438000000001
0.686000000000000	13.445093000000000
0.687000000000000	13.431934000000000
0.688000000000000	13.417578000000001
0.689000000000000	13.397240999999999
0.690000000000000	13.372119000000000
0.691000000000000	13.382885999999999
0.692000000000000	13.362549000000000
0.693000000000000	13.366137999999999
0.694000000000000	13.336230000000000
0.695000000000000	13.350586000000000
0.696000000000000	13.352978999999999
0.697000000000000	13.349390000000000
0.698000000000000	13.338623000000000
0.699000000000000	13.307520000000000
0.700000000000000	13.254883000000000
0.701000000000000	13.233350000000000
0.702000000000000	13.169945999999999
0.703000000000000	13.083812999999999
0.704000000000000	13.043139999999999
0.705000000000000	12.985718000000000
0.706000000000000	12.858911000000001
0.707000000000000	12.812256000000000
0.708000000000000	12.760814999999999
0.709000000000000	12.702197000000000
0.710000000000000	12.677075000000000
0.711000000000000	12.632813000000001
0.712000000000000	12.565820000000000
0.713000000000000	12.538306000000000
0.714000000000000	12.521558000000001
0.715000000000000	12.515575999999999
0.716000000000000	12.520360999999999
0.717000000000000	12.515575999999999
0.718000000000000	12.479687999999999
0.719000000000000	12.468921000000000
0.720000000000000	12.476099000000000
0.721000000000000	12.434229000000000
0.722000000000000	12.418677000000001
0.723000000000000	12.417479999999999
0.724000000000000	12.423462000000001
0.725000000000000	12.446191000000001
0.726000000000000	12.428247000000001
0.727000000000000	12.431836000000001
0.728000000000000	12.439014000000000
0.729000000000000	12.472510000000000
0.730000000000000	12.514379999999999
0.731000000000000	12.549072000000001
0.732000000000000	12.565820000000000
0.733000000000000	12.602905000000000
0.734000000000000	12.671094000000000
0.735000000000000	12.684253000000000
0.736000000000000	12.716552999999999
0.737000000000000	12.735692999999999
0.738000000000000	12.769189000000001
0.739000000000000	12.823022000000000
0.740000000000000	12.823022000000000
0.741000000000000	12.913940000000000
0.742000000000000	13.010840000000000
0.743000000000000	13.093384000000000
0.744000000000000	13.191478999999999
0.745000000000000	13.385278000000000
0.746000000000000	13.483374000000000
0.747000000000000	13.654443000000001
0.748000000000000	13.809960999999999
0.749000000000000	13.952318999999997
0.750000000000000	14.122191999999998
0.751000000000000	14.269336000000001
0.752000000000000	14.430835000000002
0.753000000000000	14.583959999999998
0.754000000000000	14.719141000000000
0.755000000000000	14.836377000000001
0.756000000000000	15.002661000000002
0.757000000000000	15.094775000000000
0.758000000000000	15.220386000000000
0.759000000000000	15.332837000000000
0.760000000000000	15.527832000000002
0.761000000000000	15.685741999999999
0.762000000000000	15.825708000000002
0.763000000000000	16.062573000000000
0.764000000000000	16.264745999999999
0.765000000000000	16.475293000000001
0.766000000000000	16.677465999999999
0.767000000000000	16.876049999999999
0.768000000000000	17.121289000000001
0.769000000000000	17.339013999999999
0.770000000000000	17.569897000000001
0.771000000000000	17.762499999999999
0.772000000000000	17.935962000000000
0.773000000000000	18.120190000000001
0.774000000000000	18.290063000000000
0.775000000000000	18.524536000000001
0.776000000000000	18.735082999999999
0.777000000000000	18.980322000000001
0.778000000000000	19.207616999999999
0.779000000000000	19.408594000000001
0.780000000000000	19.706469999999999
0.781000000000000	19.940942000000000
0.782000000000000	20.217285000000000
0.783000000000000	20.425439000000001
0.784000000000000	20.710156000000001
0.785000000000000	20.918310999999999
0.786000000000000	21.144409000000000
0.787000000000000	21.383666999999999
0.788000000000000	21.594214000000001
0.789000000000000	21.791602000000001
0.790000000000000	21.984203999999998
0.791000000000000	22.197144000000002
0.792000000000000	22.392139000000000
0.793000000000000	22.515356000000001
0.794000000000000	22.640967000000000
0.795000000000000	22.809643999999999
0.796000000000000	22.957982999999999
0.797000000000000	23.041723999999999
0.798000000000000	23.172118999999999
0.799000000000000	23.227148000000000
0.800000000000000	23.298926000000002
0.801000000000000	23.346776999999999
0.802000000000000	23.339600000000001
0.803000000000000	23.389844000000000
0.804000000000000	23.369506999999999
0.805000000000000	23.310889000000000
0.806000000000000	23.283373999999998
0.807000000000000	23.279785000000000
0.808000000000000	23.279785000000000
0.809000000000000	23.300122000000002
0.810000000000000	23.392236000000000
0.811000000000000	23.514258000000002
0.812000000000000	23.597998000000000
0.813000000000000	23.694897000000001
0.814000000000000	23.845630000000000
0.815000000000000	23.982006999999999
0.816000000000000	24.066942999999998
0.817000000000000	24.204516999999999
0.818000000000000	24.276294000000000
0.819000000000000	24.380371000000000
0.820000000000000	24.452148000000001
0.821000000000000	24.501196000000000
0.822000000000000	24.544263000000001
0.823000000000000	24.535889000000001
0.824000000000000	24.517944000000000
0.825000000000000	24.465308000000000
