Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 1.0 mm and a constant-frequency
stimulation signal of 10 Hz. Experimental data was provided by T.G. Sandercock
[1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.099000000000000	0.000000000000000
0.100000000000000	0.000000000000000
0.101000000000000	0.000000000000000
0.102000000000000	0.004785000000000
0.103000000000000	0.009570000000000
0.104000000000000	0.000000000000000
0.105000000000000	0.000000000000000
0.106000000000000	0.000000000000000
0.107000000000000	0.022729000000000
0.108000000000000	0.019141000000000
0.109000000000000	0.050244000000000
0.110000000000000	0.049048000000000
0.111000000000000	0.092114000000000
0.112000000000000	0.116040000000000
0.113000000000000	0.156714000000000
0.114000000000000	0.168677000000000
0.115000000000000	0.224902000000000
0.116000000000000	0.266772000000000
0.117000000000000	0.321802000000000
0.118000000000000	0.367261000000000
0.119000000000000	0.410327000000000
0.120000000000000	0.431860000000000
0.121000000000000	0.508423000000000
0.122000000000000	0.574219000000000
0.123000000000000	0.681885000000000
0.124000000000000	0.648389000000000
0.125000000000000	0.729736000000000
0.126000000000000	0.760840000000000
0.127000000000000	0.845776000000000
0.128000000000000	0.885254000000000
0.129000000000000	0.927124000000000
0.130000000000000	0.968994000000000
0.131000000000000	1.012061000000000
0.132000000000000	1.075464000000000
0.133000000000000	1.111353000000000
0.134000000000000	1.152026000000000
0.135000000000000	1.210645000000000
0.136000000000000	1.219019000000000
0.137000000000000	1.280029000000000
0.138000000000000	1.355396000000000
0.139000000000000	1.380518000000000
0.140000000000000	1.412817000000000
0.141000000000000	1.500146000000000
0.142000000000000	1.530054000000000
0.143000000000000	1.561157000000000
0.144000000000000	1.626953000000000
0.145000000000000	1.686768000000000
0.146000000000000	1.728638000000000
0.147000000000000	1.764526000000000
0.148000000000000	1.763330000000000
0.149000000000000	1.786060000000000
0.150000000000000	1.855444000000000
0.151000000000000	1.854248000000000
0.152000000000000	1.859033000000000
0.153000000000000	1.932007000000000
0.154000000000000	1.941577000000000
0.155000000000000	1.971484000000000
0.156000000000000	1.979858000000000
0.157000000000000	2.016943000000000
0.158000000000000	2.052832000000000
0.159000000000000	2.050439000000000
0.160000000000000	2.071973000000000
0.161000000000000	2.099487000000000
0.162000000000000	2.109058000000000
0.163000000000000	2.162891000000000
0.164000000000000	2.093506000000000
0.165000000000000	2.119824000000000
0.166000000000000	2.111450000000000
0.167000000000000	2.112646000000000
0.168000000000000	2.131787000000000
0.169000000000000	2.140161000000000
0.170000000000000	2.111450000000000
0.171000000000000	2.089917000000000
0.172000000000000	2.122217000000000
0.173000000000000	2.148535000000000
0.174000000000000	2.152124000000000
0.175000000000000	2.124609000000000
0.176000000000000	2.123413000000000
0.177000000000000	2.141357000000000
0.178000000000000	2.148535000000000
0.179000000000000	2.164087000000000
0.180000000000000	2.121021000000000
0.181000000000000	2.137769000000000
0.182000000000000	2.111450000000000
0.183000000000000	2.082739000000000
0.184000000000000	2.091113000000000
0.185000000000000	2.098291000000000
0.186000000000000	2.052832000000000
0.187000000000000	2.051636000000000
0.188000000000000	2.044458000000000
0.189000000000000	2.030103000000000
0.190000000000000	2.021729000000000
0.191000000000000	2.015747000000000
0.192000000000000	2.033691000000000
0.193000000000000	2.062402000000000
0.194000000000000	1.983447000000000
0.195000000000000	1.976270000000000
0.196000000000000	1.985840000000000
0.197000000000000	1.945166000000000
0.198000000000000	1.954736000000000
0.199000000000000	1.897314000000000
0.200000000000000	1.898511000000000
0.201000000000000	1.849463000000000
0.202000000000000	1.841089000000000
0.203000000000000	1.792041000000000
0.204000000000000	1.813574000000000
0.205000000000000	1.793237000000000
0.206000000000000	1.770508000000000
0.207000000000000	1.790845000000000
0.208000000000000	1.793237000000000
0.209000000000000	1.809985000000000
0.210000000000000	1.837500000000000
0.211000000000000	1.915259000000000
0.212000000000000	1.963110000000000
0.213000000000000	1.984644000000000
0.214000000000000	2.077954000000000
0.215000000000000	2.132983000000000
0.216000000000000	2.211938000000000
0.217000000000000	2.286108000000000
0.218000000000000	2.350708000000000
0.219000000000000	2.455981000000000
0.220000000000000	2.550488000000000
0.221000000000000	2.569629000000000
0.222000000000000	2.618677000000000
0.223000000000000	2.721558000000000
0.224000000000000	2.806494000000000
0.225000000000000	2.854346000000000
0.226000000000000	2.915356000000000
0.227000000000000	2.934497000000000
0.228000000000000	3.027808000000000
0.229000000000000	3.094800000000000
0.230000000000000	3.152222000000000
0.231000000000000	3.200073000000000
0.232000000000000	3.257495000000000
0.233000000000000	3.274243000000000
0.234000000000000	3.318506000000000
0.235000000000000	3.365161000000000
0.236000000000000	3.418994000000000
0.237000000000000	3.436938000000001
0.238000000000000	3.481201000000000
0.239000000000000	3.537427000000000
0.240000000000000	3.535034000000000
0.241000000000000	3.596045000000000
0.242000000000000	3.627148000000000
0.243000000000000	3.648682000000000
0.244000000000000	3.704907000000000
0.245000000000000	3.719263000000000
0.246000000000000	3.743188000000000
0.247000000000000	3.767114000000000
0.248000000000000	3.779077000000001
0.249000000000000	3.746777000000000
0.250000000000000	3.783862000000000
0.251000000000000	3.789844000000000
0.252000000000000	3.788647000000000
0.253000000000000	3.769507000000000
0.254000000000000	3.755151000000000
0.255000000000000	3.777881000000000
0.256000000000000	3.739600000000000
0.257000000000000	3.756348000000000
0.258000000000000	3.771898999999999
0.259000000000000	3.733618000000000
0.260000000000000	3.709692000000000
0.261000000000000	3.714478000000000
0.262000000000000	3.692944000000000
0.263000000000000	3.672607000000000
0.264000000000000	3.692944000000000
0.265000000000000	3.630737000000000
0.266000000000000	3.599634000000000
0.267000000000000	3.606812000000000
0.268000000000000	3.548193000000000
0.269000000000000	3.567334000000000
0.270000000000000	3.520679000000000
0.271000000000000	3.491968000000000
0.272000000000000	3.460864000000000
0.273000000000000	3.429761000000000
0.274000000000000	3.422583000000000
0.275000000000000	3.350806000000000
0.276000000000000	3.338843000000000
0.277000000000000	3.349609000000000
0.278000000000000	3.292188000000000
0.279000000000000	3.288599000000000
0.280000000000000	3.234766000000000
0.281000000000000	3.216821000000000
0.282000000000000	3.160596000000000
0.283000000000000	3.145044000000000
0.284000000000000	3.105566000000000
0.285000000000000	3.085229000000000
0.286000000000000	3.049341000000000
0.287000000000000	2.996704000000000
0.288000000000000	2.957227000000000
0.289000000000000	2.957227000000000
0.290000000000000	2.939282000000000
0.291000000000000	2.857935000000000
0.292000000000000	2.881860000000000
0.293000000000000	2.869897000000000
0.294000000000000	2.804102000000000
0.295000000000000	2.790941999999999
0.296000000000000	2.756250000000000
0.297000000000000	2.719165000000000
0.298000000000000	2.671313000000000
0.299000000000000	2.619873000000000
0.300000000000000	2.594751000000000
0.301000000000000	2.542114000000000
0.302000000000000	2.520581000000000
0.303000000000000	2.471533000000000
0.304000000000000	2.473926000000000
0.305000000000000	2.398559999999999
0.306000000000000	2.366260000000000
0.307000000000000	2.369849000000000
0.308000000000000	2.380615000000000
0.309000000000000	2.383008000000000
0.310000000000000	2.388989000000000
0.311000000000000	2.398559999999999
0.312000000000000	2.444019000000000
0.313000000000000	2.484692000000000
0.314000000000000	2.499048000000000
0.315000000000000	2.531348000000000
0.316000000000000	2.595947000000000
0.317000000000000	2.600732000000000
0.318000000000000	2.671313000000000
0.319000000000000	2.701221000000000
0.320000000000000	2.752661000000000
0.321000000000000	2.787354000000000
0.322000000000000	2.848364000000000
0.323000000000000	2.880663999999999
0.324000000000000	2.947656000000000
0.325000000000000	2.940479000000000
0.326000000000000	2.984741000000000
0.327000000000000	3.046948000000000
0.328000000000000	3.081641000000000
0.329000000000000	3.137866000000000
0.330000000000000	3.151025000000000
0.331000000000000	3.198877000000000
0.332000000000000	3.218018000000000
0.333000000000000	3.283813000000000
0.334000000000000	3.302954000000000
0.335000000000000	3.316113000000000
0.336000000000000	3.355591000000000
0.337000000000000	3.402246000000000
0.338000000000000	3.405835000000000
0.339000000000000	3.429761000000000
0.340000000000000	3.515894000000000
0.341000000000000	3.542212000000000
0.342000000000000	3.554175000000000
0.343000000000000	3.602026000000000
0.344000000000000	3.617578000000000
0.345000000000000	3.660645000000000
0.346000000000000	3.685767000000000
0.347000000000000	3.719263000000000
0.348000000000000	3.727637000000000
0.349000000000000	3.731226000000000
0.350000000000000	3.756348000000000
0.351000000000000	3.755151000000000
0.352000000000000	3.806592000000000
0.353000000000000	3.794629000000000
0.354000000000000	3.793433000000000
0.355000000000000	3.823340000000000
0.356000000000000	3.818555000000000
0.357000000000000	3.817358000000000
0.358000000000000	3.849658000000000
0.359000000000000	3.854442999999999
0.360000000000000	3.879565000000000
0.361000000000000	3.852051000000000
0.362000000000000	3.860425000000000
0.363000000000000	3.883154000000000
0.364000000000000	3.847266000000000
0.365000000000000	3.844873000000000
0.366000000000000	3.850854000000000
0.367000000000000	3.854442999999999
0.368000000000000	3.841284000000000
0.369000000000000	3.810181000000000
0.370000000000000	3.836499000000000
0.371000000000000	3.775488000000000
0.372000000000000	3.805396000000000
0.373000000000000	3.775488000000000
0.374000000000000	3.814966000000000
0.375000000000000	3.765918000000001
0.376000000000000	3.799414000000000
0.377000000000000	3.712085000000000
0.378000000000000	3.733618000000000
0.379000000000000	3.682178000000000
0.380000000000000	3.680981000000000
0.381000000000000	3.652271000000000
0.382000000000000	3.615186000000000
0.383000000000000	3.562549000000000
0.384000000000000	3.542212000000000
0.385000000000000	3.509912000000000
0.386000000000000	3.491968000000000
0.387000000000000	3.446509000000000
0.388000000000000	3.415405000000000
0.389000000000000	3.398657000000000
0.390000000000000	3.360376000000000
0.391000000000000	3.307739000000001
0.392000000000000	3.271851000000000
0.393000000000000	3.262280000000000
0.394000000000000	3.225195000000000
0.395000000000000	3.223999000000000
0.396000000000000	3.162988000000000
0.397000000000000	3.092407000000000
0.398000000000000	3.030199999999999
0.399000000000000	3.007471000000000
0.400000000000000	2.929712000000000
0.401000000000000	2.938086000000000
0.402000000000000	2.845972000000000
0.403000000000000	2.786157000000000
0.404000000000000	2.731128000000000
0.405000000000000	2.708397999999999
0.406000000000000	2.637817000000000
0.407000000000000	2.653369000000000
0.408000000000000	2.586377000000001
0.409000000000000	2.627051000000000
0.410000000000000	2.653369000000000
0.411000000000000	2.697632000000000
0.412000000000000	2.756250000000000
0.413000000000000	2.810083000000000
0.414000000000000	2.879468000000000
0.415000000000000	2.942871000000000
0.416000000000000	2.989526000000000
0.417000000000000	3.085229000000000
0.418000000000000	3.160596000000000
0.419000000000000	3.244336000000000
0.420000000000000	3.310132000000000
0.421000000000000	3.403442000000000
0.422000000000000	3.459668000000000
0.423000000000000	3.507520000000000
0.424000000000000	3.627148000000000
0.425000000000000	3.695337000000000
0.426000000000000	3.783862000000000
0.427000000000000	3.816162000000000
0.428000000000000	3.872388000000000
0.429000000000000	3.954932000000000
0.430000000000000	4.024316000000000
0.431000000000000	4.103271000000000
0.432000000000000	4.142749000000000
0.433000000000000	4.201367000000000
0.434000000000000	4.237256000000000
0.435000000000000	4.305444000000000
0.436000000000000	4.312622000000000
0.437000000000000	4.371240000000000
0.438000000000000	4.407129000000000
0.439000000000000	4.451392000000000
0.440000000000000	4.498047000000000
0.441000000000000	4.556665000000000
0.442000000000000	4.541113000000000
0.443000000000000	4.571021000000000
0.444000000000000	4.630835000000000
0.445000000000000	4.677490000000000
0.446000000000000	4.682275000000000
0.447000000000000	4.696631000000000
0.448000000000000	4.705005000000000
0.449000000000000	4.716968000000000
0.450000000000000	4.745679000000000
0.451000000000000	4.714575000000000
0.452000000000000	4.737305000000000
0.453000000000000	4.743286000000000
0.454000000000000	4.715771000000000
0.455000000000000	4.732520000000000
0.456000000000000	4.724146000000000
0.457000000000000	4.736108000000000
0.458000000000000	4.708594000000000
0.459000000000000	4.672705000000000
0.460000000000000	4.688257000000000
0.461000000000000	4.638013000000000
0.462000000000000	4.621265000000000
0.463000000000000	4.629639000000000
0.464000000000000	4.597339000000000
0.465000000000000	4.588965000000000
0.466000000000000	4.539917000000000
0.467000000000000	4.487280000000000
0.468000000000000	4.423877000000000
0.469000000000000	4.419092000000000
0.470000000000000	4.374829000000000
0.471000000000000	4.360474000000000
0.472000000000000	4.323389000000000
0.473000000000000	4.319800000000000
0.474000000000000	4.273145000000000
0.475000000000000	4.234863000000000
0.476000000000000	4.173853000000000
0.477000000000000	4.190601000000000
0.478000000000000	4.136768000000000
0.479000000000000	4.110449000000000
0.480000000000000	4.039868000000000
0.481000000000000	4.019531000000000
0.482000000000000	3.944165000000000
0.483000000000000	3.916650000000000
0.484000000000000	3.819751000000000
0.485000000000000	3.816162000000000
0.486000000000000	3.734814000000000
0.487000000000000	3.688159000000000
0.488000000000000	3.635522000000000
0.489000000000000	3.630737000000000
0.490000000000000	3.555371000000000
0.491000000000000	3.500342000000000
0.492000000000000	3.468042000000000
0.493000000000000	3.428564000000000
0.494000000000000	3.338843000000000
0.495000000000000	3.304150000000000
0.496000000000000	3.282617000000000
0.497000000000000	3.232373000000000
0.498000000000000	3.148633000000000
0.499000000000000	3.131885000000000
0.500000000000000	3.057715000000000
0.501000000000000	2.993115000000000
0.502000000000000	2.962012000000000
0.503000000000000	2.889038000000000
0.504000000000000	2.842383000000000
0.505000000000000	2.768213000000000
0.506000000000000	2.763428000000000
0.507000000000000	2.697632000000000
0.508000000000000	2.680884000000000
0.509000000000000	2.641406000000000
0.510000000000000	2.680884000000000
0.511000000000000	2.648584000000000
0.512000000000000	2.659351000000000
0.513000000000000	2.678491000000000
0.514000000000000	2.665332000000000
0.515000000000000	2.644995000000000
0.516000000000000	2.666528000000000
0.517000000000000	2.688062000000000
0.518000000000000	2.713184000000000
0.519000000000000	2.738306000000000
0.520000000000000	2.761035000000000
0.521000000000000	2.764624000000000
0.522000000000000	2.793335000000000
0.523000000000000	2.777782999999999
0.524000000000000	2.842383000000000
0.525000000000000	2.825635000000000
0.526000000000000	2.863916000000000
0.527000000000000	2.845972000000000
0.528000000000000	2.889038000000000
0.529000000000000	2.885449000000000
0.530000000000000	2.879468000000000
0.531000000000000	2.911768000000000
0.532000000000000	2.895020000000001
0.533000000000000	2.940479000000000
0.534000000000000	2.934497000000000
0.535000000000000	2.963208000000000
0.536000000000000	2.942871000000000
0.537000000000000	2.938086000000000
0.538000000000000	2.945264000000000
0.539000000000000	2.966797000000000
0.540000000000000	2.994312000000000
0.541000000000000	2.995508000000000
0.542000000000000	2.999097000000000
0.543000000000000	3.032593000000000
0.544000000000000	3.044556000000001
0.545000000000000	3.048145000000000
0.546000000000000	3.081641000000000
0.547000000000000	3.054126000000000
0.548000000000000	3.042163000000000
0.549000000000000	3.061304000000000
0.550000000000000	3.066089000000000
0.551000000000000	3.037378000000000
0.552000000000000	3.044556000000001
0.553000000000000	3.037378000000000
0.554000000000000	3.030199999999999
0.555000000000000	3.037378000000000
0.556000000000000	3.023022000000000
0.557000000000000	3.034985000000000
0.558000000000000	3.025415000000000
0.559000000000000	2.995508000000000
0.560000000000000	3.008667000000000
0.561000000000000	3.008667000000000
0.562000000000000	3.013452000000000
0.563000000000000	3.015845000000000
0.564000000000000	2.976367000000000
0.565000000000000	2.999097000000000
0.566000000000000	2.978760000000000
0.567000000000000	2.977563000000000
0.568000000000000	2.933301000000000
0.569000000000000	2.957227000000000
0.570000000000000	2.922534000000000
0.571000000000000	2.893823000000000
0.572000000000000	2.903394000000000
0.573000000000000	2.865112000000000
0.574000000000000	2.877075000000000
0.575000000000000	2.843579000000000
0.576000000000000	2.856738000000000
0.577000000000000	2.857935000000000
0.578000000000000	2.844775000000000
0.579000000000000	2.811278999999999
0.580000000000000	2.836401000000000
0.581000000000000	2.804102000000000
0.582000000000000	2.814868000000000
0.583000000000000	2.752661000000000
0.584000000000000	2.744287000000000
0.585000000000000	2.716772000000000
0.586000000000000	2.704810000000000
0.587000000000000	2.665332000000000
0.588000000000000	2.667725000000000
0.589000000000000	2.622266000000000
0.590000000000000	2.610303000000000
0.591000000000000	2.546899000000000
0.592000000000000	2.548096000000000
0.593000000000000	2.508618000000000
0.594000000000000	2.493066000000000
0.595000000000000	2.450000000000001
0.596000000000000	2.433252000000000
0.597000000000000	2.375830000000000
0.598000000000000	2.355493000000000
0.599000000000000	2.283716000000000
0.600000000000000	2.263379000000000
0.601000000000000	2.207153000000000
0.602000000000000	2.171265000000000
0.603000000000000	2.131787000000000
0.604000000000000	2.075562000000000
0.605000000000000	2.044458000000000
0.606000000000000	2.015747000000000
0.607000000000000	1.971484000000000
0.608000000000000	1.981055000000000
0.609000000000000	1.998999000000000
0.610000000000000	1.978662000000000
0.611000000000000	2.014551000000000
0.612000000000000	2.040869000000000
0.613000000000000	2.094702000000000
0.614000000000000	2.101880000000000
0.615000000000000	2.182031000000000
0.616000000000000	2.197583000000000
0.617000000000000	2.278931000000000
0.618000000000000	2.301660000000000
0.619000000000000	2.377026000000000
0.620000000000000	2.412915000000000
0.621000000000000	2.495459000000000
0.622000000000000	2.477515000000000
0.623000000000000	2.567236000000000
0.624000000000000	2.575610000000000
0.625000000000000	2.674901999999999
0.626000000000000	2.702417000000001
0.627000000000000	2.784961000000000
0.628000000000000	2.800513000000000
0.629000000000000	2.835205000000000
0.630000000000000	2.857935000000000
0.631000000000000	2.947656000000000
0.632000000000000	2.954834000000000
0.633000000000000	3.034985000000000
0.634000000000000	3.038574000000000
0.635000000000000	3.064893000000000
0.636000000000000	3.107959000000000
0.637000000000000	3.127100000000000
0.638000000000000	3.149829000000000
0.639000000000000	3.186914000000000
0.640000000000000	3.214429000000000
0.641000000000000	3.238354000000000
0.642000000000000	3.267065000000000
0.643000000000000	3.304150000000000
0.644000000000000	3.318506000000000
0.645000000000000	3.332861000000000
0.646000000000000	3.391479000000000
0.647000000000000	3.403442000000000
0.648000000000000	3.397461000000000
0.649000000000000	3.399854000000000
0.650000000000000	3.398657000000000
0.651000000000000	3.385498000000000
0.652000000000000	3.447705000000000
0.653000000000000	3.413013000000000
0.654000000000000	3.402246000000000
0.655000000000000	3.418994000000000
0.656000000000000	3.416602000000000
0.657000000000000	3.420190000000000
0.658000000000000	3.404639000000000
0.659000000000000	3.385498000000000
0.660000000000000	3.372339000000000
0.661000000000000	3.383105000000000
0.662000000000000	3.374731000000000
0.663000000000000	3.349609000000000
0.664000000000000	3.352002000000000
0.665000000000000	3.305347000000000
0.666000000000000	3.301758000000000
0.667000000000000	3.281421000000000
0.668000000000000	3.265869000000000
0.669000000000000	3.210840000000000
0.670000000000000	3.225195000000000
0.671000000000000	3.189307000000000
0.672000000000000	3.162988000000000
0.673000000000000	3.142651000000000
0.674000000000000	3.116333000000000
0.675000000000000	3.088818000000000
0.676000000000000	3.111548000000000
0.677000000000000	3.078052000000000
0.678000000000000	3.043359000000000
0.679000000000000	3.050536999999999
0.680000000000000	3.009863000000000
0.681000000000000	2.973975000000000
0.682000000000000	2.917749000000000
0.683000000000000	2.909375000000000
0.684000000000000	2.889038000000000
0.685000000000000	2.861523000000000
0.686000000000000	2.831616000000000
0.687000000000000	2.799316000000000
0.688000000000000	2.738306000000000
0.689000000000000	2.719165000000000
0.690000000000000	2.697632000000000
0.691000000000000	2.662939000000000
0.692000000000000	2.658154000000000
0.693000000000000	2.634229000000000
0.694000000000000	2.586377000000001
0.695000000000000	2.549292000000000
0.696000000000000	2.487085000000000
0.697000000000000	2.483496000000001
0.698000000000000	2.446411000000000
0.699000000000000	2.406934000000000
0.700000000000000	2.350708000000000
0.701000000000000	2.327979000000000
0.702000000000000	2.271753000000000
0.703000000000000	2.252612000000000
0.704000000000000	2.197583000000000
0.705000000000000	2.180835000000000
0.706000000000000	2.162891000000000
0.707000000000000	2.179639000000000
0.708000000000000	2.086328000000000
0.709000000000000	2.147339000000000
0.710000000000000	2.165283000000000
0.711000000000000	2.153320000000000
0.712000000000000	2.147339000000000
0.713000000000000	2.173657000000000
0.714000000000000	2.211938000000000
0.715000000000000	2.266968000000000
0.716000000000000	2.264575000000000
0.717000000000000	2.308838000000000
0.718000000000000	2.347119000000000
0.719000000000000	2.373438000000000
0.720000000000000	2.434448000000000
0.721000000000000	2.472729000000000
0.722000000000000	2.482300000000000
0.723000000000000	2.538525000000000
0.724000000000000	2.583984000000000
0.725000000000000	2.603125000000000
0.726000000000000	2.648584000000000
0.727000000000000	2.670117000000000
0.728000000000000	2.707202000000000
0.729000000000000	2.780176000000000
0.730000000000000	2.795728000000000
0.731000000000000	2.828027000000000
0.732000000000000	2.832813000000000
0.733000000000000	2.891431000000000
0.734000000000000	2.905786000000000
0.735000000000000	2.923730000000000
0.736000000000000	2.953638000000000
0.737000000000000	2.989526000000000
0.738000000000000	2.975171000000000
0.739000000000000	3.013452000000000
0.740000000000000	3.039771000000000
0.741000000000000	3.079248000000000
0.742000000000000	3.103174000000000
0.743000000000000	3.139063000000000
0.744000000000000	3.173755000000000
0.745000000000000	3.184521000000001
0.746000000000000	3.202466000000000
0.747000000000000	3.201270000000000
0.748000000000000	3.229980000000000
0.749000000000000	3.227588000000000
0.750000000000000	3.239551000000000
0.751000000000000	3.234766000000000
0.752000000000000	3.265869000000000
0.753000000000000	3.239551000000000
0.754000000000000	3.215625000000000
0.755000000000000	3.263477000000000
0.756000000000000	3.258691000000000
0.757000000000000	3.244336000000000
0.758000000000000	3.259888000000000
0.759000000000000	3.258691000000000
0.760000000000000	3.257495000000000
0.761000000000000	3.295776000000000
0.762000000000000	3.252710000000000
0.763000000000000	3.258691000000000
0.764000000000000	3.237158000000000
0.765000000000000	3.225195000000000
0.766000000000000	3.164185000000000
0.767000000000000	3.180933000000000
0.768000000000000	3.158203000000000
0.769000000000000	3.159399000000000
0.770000000000000	3.130688000000000
0.771000000000000	3.162988000000000
0.772000000000000	3.125903000000000
0.773000000000000	3.109155000000000
0.774000000000000	3.113940000000000
0.775000000000000	3.109155000000000
0.776000000000000	3.087622000000000
0.777000000000000	3.112744000000000
0.778000000000000	3.048145000000000
0.779000000000000	3.038574000000000
0.780000000000000	3.018237000000000
0.781000000000000	3.001489000000000
0.782000000000000	2.981152000000000
0.783000000000000	2.942871000000000
0.784000000000000	2.926123000000000
0.785000000000000	2.875879000000000
0.786000000000000	2.871094000000000
0.787000000000000	2.842383000000000
0.788000000000000	2.826831000000000
0.789000000000000	2.795728000000000
0.790000000000000	2.798120000000000
0.791000000000000	2.740698000000000
0.792000000000000	2.733521000000000
0.793000000000000	2.711987000000000
0.794000000000000	2.703613000000000
0.795000000000000	2.650977000000000
0.796000000000000	2.644995000000000
0.797000000000000	2.593555000000000
0.798000000000000	2.569629000000000
0.799000000000000	2.549292000000000
0.800000000000000	2.506226000000000
0.801000000000000	2.454785000000000
0.802000000000000	2.440430000000000
0.803000000000000	2.408130000000000
0.804000000000000	2.383008000000000
0.805000000000000	2.305249000000000
0.806000000000000	2.300464000000000
0.807000000000000	2.305249000000000
0.808000000000000	2.296875000000000
0.809000000000000	2.251416000000000
0.810000000000000	2.247827000000000
0.811000000000000	2.336353000000000
0.812000000000000	2.324390000000000
0.813000000000000	2.396167000000000
0.814000000000000	2.416504000000000
0.815000000000000	2.423682000000000
0.816000000000000	2.499048000000000
0.817000000000000	2.507422000000000
0.818000000000000	2.555273000000000
0.819000000000000	2.616284000000000
0.820000000000000	2.674901999999999
0.821000000000000	2.714380000000000
0.822000000000000	2.811278999999999
0.823000000000000	2.861523000000000
0.824000000000000	2.866309000000000
0.825000000000000	2.916553000000000
