Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 8.0 mm and a constant-frequency
stimulation signal of 10 Hz. Experimental data was provided by T.G. Sandercock
[1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.099000000000000	0.000000000000000
0.100000000000000	0.000000000000000
0.101000000000000	0.000000000000000
0.102000000000000	0.010767000000000
0.103000000000000	0.000000000000000
0.104000000000000	0.014355000000000
0.105000000000000	0.017944000000000
0.106000000000000	0.000000000000000
0.107000000000000	0.000000000000000
0.108000000000000	0.000000000000000
0.109000000000000	0.000000000000000
0.110000000000000	0.028711000000000
0.111000000000000	0.041870000000000
0.112000000000000	0.088525000000000
0.113000000000000	0.119629000000000
0.114000000000000	0.150732000000000
0.115000000000000	0.179443000000000
0.116000000000000	0.209351000000000
0.117000000000000	0.242847000000000
0.118000000000000	0.334961000000000
0.119000000000000	0.356494000000000
0.120000000000000	0.411523000000000
0.121000000000000	0.458179000000000
0.122000000000000	0.486890000000000
0.123000000000000	0.519189000000000
0.124000000000000	0.550293000000000
0.125000000000000	0.647192000000000
0.126000000000000	0.655566000000000
0.127000000000000	0.666333000000000
0.128000000000000	0.782373000000000
0.129000000000000	0.814673000000000
0.130000000000000	0.924731000000000
0.131000000000000	0.939087000000000
0.132000000000000	1.012061000000000
0.133000000000000	1.057520000000000
0.134000000000000	1.116138000000000
0.135000000000000	1.234570000000000
0.136000000000000	1.254907000000000
0.137000000000000	1.373340000000000
0.138000000000000	1.400854000000000
0.139000000000000	1.458276000000000
0.140000000000000	1.501343000000000
0.141000000000000	1.588672000000000
0.142000000000000	1.647290000000000
0.143000000000000	1.705908000000000
0.144000000000000	1.759741000000000
0.145000000000000	1.789648000000000
0.146000000000000	1.887744000000000
0.147000000000000	1.955933000000000
0.148000000000000	2.022925000000000
0.149000000000000	2.107861000000000
0.150000000000000	2.135376000000000
0.151000000000000	2.226294000000000
0.152000000000000	2.307642000000000
0.153000000000000	2.325586000000000
0.154000000000000	2.387793000000000
0.155000000000000	2.489478000000000
0.156000000000000	2.526563000000000
0.157000000000000	2.582788000000000
0.158000000000000	2.619873000000000
0.159000000000000	2.674902000000000
0.160000000000000	2.690454000000000
0.161000000000000	2.770605000000000
0.162000000000000	2.845972000000000
0.163000000000000	2.885449000000000
0.164000000000000	2.936890000000000
0.165000000000000	2.975171000000000
0.166000000000000	3.037378000000000
0.167000000000000	3.084033000000000
0.168000000000000	3.173755000000000
0.169000000000000	3.180933000000000
0.170000000000000	3.246729000000000
0.171000000000000	3.277832000000000
0.172000000000000	3.320898000000000
0.173000000000000	3.332861000000000
0.174000000000000	3.381909000000000
0.175000000000000	3.408228000000000
0.176000000000000	3.444116000000000
0.177000000000000	3.465649000000000
0.178000000000000	3.494360000000000
0.179000000000000	3.489575000000000
0.180000000000000	3.531445000000000
0.181000000000000	3.573315000000000
0.182000000000000	3.592456000000000
0.183000000000000	3.593652000000000
0.184000000000000	3.627148000000000
0.185000000000000	3.618774000000000
0.186000000000000	3.664233000000000
0.187000000000000	3.630737000000000
0.188000000000000	3.673804000000000
0.189000000000000	3.658252000000000
0.190000000000000	3.630737000000000
0.191000000000000	3.611597000000000
0.192000000000000	3.604419000000000
0.193000000000000	3.561353000000000
0.194000000000000	3.537427000000000
0.195000000000000	3.543408000000000
0.196000000000000	3.515894000000000
0.197000000000000	3.515894000000000
0.198000000000000	3.480005000000000
0.199000000000000	3.462061000000000
0.200000000000000	3.447705000000000
0.201000000000000	3.436938000000000
0.202000000000000	3.433350000000000
0.203000000000000	3.371143000000000
0.204000000000000	3.322095000000000
0.205000000000000	3.280225000000000
0.206000000000000	3.295776000000000
0.207000000000000	3.281421000000000
0.208000000000000	3.298169000000000
0.209000000000000	3.371143000000000
0.210000000000000	3.457275000000000
0.211000000000000	3.600830000000000
0.212000000000000	3.736011000000000
0.213000000000000	3.878369000000000
0.214000000000000	4.086523000000000
0.215000000000000	4.239648000000000
0.216000000000000	4.448999000000000
0.217000000000000	4.651172000000000
0.218000000000000	4.848560000000000
0.219000000000000	5.012451000000000
0.220000000000000	5.217017000000000
0.221000000000000	5.390479000000000
0.222000000000000	5.510107000000000
0.223000000000000	5.706299000000000
0.224000000000000	5.792432000000000
0.225000000000000	5.918042000000000
0.226000000000000	6.053223000000000
0.227000000000000	6.152515000000000
0.228000000000000	6.243433000000000
0.229000000000000	6.371436000000000
0.230000000000000	6.449194000000000
0.231000000000000	6.530542000000000
0.232000000000000	6.601123000000000
0.233000000000000	6.704004000000000
0.234000000000000	6.775781000000000
0.235000000000000	6.822437000000000
0.236000000000000	6.876270000000000
0.237000000000000	6.869092000000000
0.238000000000000	6.864307000000000
0.239000000000000	6.878662000000000
0.240000000000000	6.854736000000000
0.241000000000000	6.849951000000000
0.242000000000000	6.784155000000000
0.243000000000000	6.802100000000000
0.244000000000000	6.749463000000000
0.245000000000000	6.747070000000000
0.246000000000000	6.687256000000000
0.247000000000000	6.564038000000000
0.248000000000000	6.524561000000000
0.249000000000000	6.418091000000000
0.250000000000000	6.319995000000000
0.251000000000000	6.190796000000000
0.252000000000000	6.053223000000000
0.253000000000000	5.924023000000000
0.254000000000000	5.756543000000000
0.255000000000000	5.572314000000000
0.256000000000000	5.355786000000000
0.257000000000000	5.170361000000000
0.258000000000000	4.959814000000000
0.259000000000000	4.769604000000000
0.260000000000000	4.549487000000000
0.261000000000000	4.354492000000000
0.262000000000000	4.161890000000000
0.263000000000000	3.968090999999999
0.264000000000000	3.743188000000000
0.265000000000000	3.537427000000000
0.266000000000000	3.395068000000000
0.267000000000000	3.186914000000000
0.268000000000000	3.000293000000000
0.269000000000000	2.860327000000000
0.270000000000000	2.655762000000000
0.271000000000000	2.478711000000000
0.272000000000000	2.337549000000000
0.273000000000000	2.192798000000000
0.274000000000000	2.034888000000000
0.275000000000000	1.897314000000000
0.276000000000000	1.740601000000000
0.277000000000000	1.640112000000000
0.278000000000000	1.521680000000000
0.279000000000000	1.421191000000000
0.280000000000000	1.321899000000000
0.281000000000000	1.234570000000000
0.282000000000000	1.112549000000000
0.283000000000000	1.049146000000000
0.284000000000000	0.979761000000000
0.285000000000000	0.936694000000000
0.286000000000000	0.861328000000000
0.287000000000000	0.796729000000000
0.288000000000000	0.718970000000000
0.289000000000000	0.680688000000000
0.290000000000000	0.605322000000000
0.291000000000000	0.561060000000000
0.292000000000000	0.509619000000000
0.293000000000000	0.456982000000000
0.294000000000000	0.431860000000000
0.295000000000000	0.422290000000000
0.296000000000000	0.388794000000000
0.297000000000000	0.361279000000000
0.298000000000000	0.363672000000000
0.299000000000000	0.300269000000000
0.300000000000000	0.303857000000000
0.301000000000000	0.266772000000000
0.302000000000000	0.270361000000000
0.303000000000000	0.233276000000000
0.304000000000000	0.212939000000000
0.305000000000000	0.217725000000000
0.306000000000000	0.221313000000000
0.307000000000000	0.192603000000000
0.308000000000000	0.181836000000000
0.309000000000000	0.173462000000000
0.310000000000000	0.200977000000000
0.311000000000000	0.200977000000000
0.312000000000000	0.226099000000000
0.313000000000000	0.230884000000000
0.314000000000000	0.245239000000000
0.315000000000000	0.281128000000000
0.316000000000000	0.283521000000000
0.317000000000000	0.308643000000000
0.318000000000000	0.369653000000000
0.319000000000000	0.328979000000000
0.320000000000000	0.348120000000000
0.321000000000000	0.364868000000000
0.322000000000000	0.363672000000000
0.323000000000000	0.325391000000000
0.324000000000000	0.350513000000000
0.325000000000000	0.340942000000000
0.326000000000000	0.350513000000000
0.327000000000000	0.325391000000000
0.328000000000000	0.358887000000000
0.329000000000000	0.373242000000000
0.330000000000000	0.367261000000000
0.331000000000000	0.355298000000000
0.332000000000000	0.373242000000000
0.333000000000000	0.399561000000000
0.334000000000000	0.385205000000000
0.335000000000000	0.410327000000000
0.336000000000000	0.416309000000000
0.337000000000000	0.435449000000000
0.338000000000000	0.401953000000000
0.339000000000000	0.421094000000000
0.340000000000000	0.397168000000000
0.341000000000000	0.421094000000000
0.342000000000000	0.427075000000000
0.343000000000000	0.409131000000000
0.344000000000000	0.461768000000000
0.345000000000000	0.461768000000000
0.346000000000000	0.484497000000000
0.347000000000000	0.490479000000000
0.348000000000000	0.483301000000000
0.349000000000000	0.558667000000000
0.350000000000000	0.540723000000000
0.351000000000000	0.576611000000000
0.352000000000000	0.606519000000000
0.353000000000000	0.629248000000000
0.354000000000000	0.625659000000000
0.355000000000000	0.623267000000000
0.356000000000000	0.631641000000000
0.357000000000000	0.698633000000000
0.358000000000000	0.689063000000000
0.359000000000000	0.722559000000000
0.360000000000000	0.685474000000000
0.361000000000000	0.736914000000000
0.362000000000000	0.757251000000000
0.363000000000000	0.775195000000000
0.364000000000000	0.765625000000000
0.365000000000000	0.789551000000000
0.366000000000000	0.796729000000000
0.367000000000000	0.826636000000000
0.368000000000000	0.845776000000000
0.369000000000000	0.835010000000000
0.370000000000000	0.848169000000000
0.371000000000000	0.857739000000000
0.372000000000000	0.842188000000000
0.373000000000000	0.843384000000000
0.374000000000000	0.805103000000000
0.375000000000000	0.823047000000000
0.376000000000000	0.837402000000000
0.377000000000000	0.811084000000000
0.378000000000000	0.825439000000000
0.379000000000000	0.821851000000000
0.380000000000000	0.790747000000000
0.381000000000000	0.821851000000000
0.382000000000000	0.825439000000000
0.383000000000000	0.845776000000000
0.384000000000000	0.848169000000000
0.385000000000000	0.823047000000000
0.386000000000000	0.837402000000000
0.387000000000000	0.831421000000000
0.388000000000000	0.817065000000000
0.389000000000000	0.821851000000000
0.390000000000000	0.837402000000000
0.391000000000000	0.805103000000000
0.392000000000000	0.778784000000000
0.393000000000000	0.754858000000000
0.394000000000000	0.763232000000000
0.395000000000000	0.760840000000000
0.396000000000000	0.717773000000000
0.397000000000000	0.709399000000000
0.398000000000000	0.711792000000000
0.399000000000000	0.698633000000000
0.400000000000000	0.716577000000000
0.401000000000000	0.705811000000000
0.402000000000000	0.673511000000000
0.403000000000000	0.678296000000000
0.404000000000000	0.650781000000000
0.405000000000000	0.613696000000000
0.406000000000000	0.612500000000000
0.407000000000000	0.617285000000000
0.408000000000000	0.662744000000000
0.409000000000000	0.662744000000000
0.410000000000000	0.722559000000000
0.411000000000000	0.846973000000000
0.412000000000000	0.959424000000000
0.413000000000000	1.111353000000000
0.414000000000000	1.258496000000000
0.415000000000000	1.467847000000000
0.416000000000000	1.667627000000000
0.417000000000000	1.885352000000000
0.418000000000000	2.065991000000000
0.419000000000000	2.298071000000000
0.420000000000000	2.521777000000000
0.421000000000000	2.778979000000000
0.422000000000000	2.988330000000000
0.423000000000000	3.223999000000000
0.424000000000000	3.454883000000000
0.425000000000000	3.664233000000000
0.426000000000000	3.855640000000000
0.427000000000000	4.059009000000000
0.428000000000000	4.285107000000000
0.429000000000000	4.499243000000000
0.430000000000000	4.718164000000000
0.431000000000000	4.916748000000000
0.432000000000000	5.115332000000000
0.433000000000000	5.325879000000000
0.434000000000000	5.563940000000000
0.435000000000000	5.733813000000000
0.436000000000000	5.878564000000000
0.437000000000000	6.050830000000000
0.438000000000000	6.174048000000000
0.439000000000000	6.335547000000000
0.440000000000000	6.486279000000000
0.441000000000000	6.617871000000000
0.442000000000000	6.750659000000000
0.443000000000000	6.833203000000000
0.444000000000000	6.912158000000000
0.445000000000000	6.986328000000000
0.446000000000000	7.104761000000000
0.447000000000000	7.162183000000000
0.448000000000000	7.230371000000000
0.449000000000000	7.294971000000000
0.450000000000000	7.351196000000000
0.451000000000000	7.359570000000000
0.452000000000000	7.364355000000000
0.453000000000000	7.358374000000000
0.454000000000000	7.390674000000000
0.455000000000000	7.358374000000000
0.456000000000000	7.358374000000000
0.457000000000000	7.300952000000000
0.458000000000000	7.238745000000000
0.459000000000000	7.204053000000000
0.460000000000000	7.155005000000000
0.461000000000000	7.093994000000000
0.462000000000000	7.052124000000000
0.463000000000000	6.982739000000000
0.464000000000000	6.894214000000000
0.465000000000000	6.772192000000000
0.466000000000000	6.705200000000000
0.467000000000000	6.615479000000000
0.468000000000000	6.564038000000000
0.469000000000000	6.442017000000000
0.470000000000000	6.305640000000000
0.471000000000000	6.182422000000000
0.472000000000000	6.090308000000000
0.473000000000000	5.994604000000000
0.474000000000000	5.846265000000000
0.475000000000000	5.730225000000000
0.476000000000000	5.553174000000000
0.477000000000000	5.390479000000000
0.478000000000000	5.246924000000000
0.479000000000000	5.089014000000000
0.480000000000000	4.911963000000000
0.481000000000000	4.740894000000000
0.482000000000000	4.586572000000000
0.483000000000000	4.376025000000000
0.484000000000000	4.206152000000000
0.485000000000000	4.038672000000000
0.486000000000000	3.831714000000000
0.487000000000000	3.646289000000000
0.488000000000000	3.440527000000000
0.489000000000000	3.280225000000000
0.490000000000000	3.087622000000000
0.491000000000000	2.926123000000000
0.492000000000000	2.722754000000000
0.493000000000000	2.546899000000000
0.494000000000000	2.391382000000000
0.495000000000000	2.235864000000000
0.496000000000000	2.115039000000000
0.497000000000000	1.955933000000000
0.498000000000000	1.781274000000000
0.499000000000000	1.695142000000000
0.500000000000000	1.542017000000000
0.501000000000000	1.419995000000000
0.502000000000000	1.354199000000000
0.503000000000000	1.180737000000000
0.504000000000000	1.124512000000000
0.505000000000000	1.024023000000000
0.506000000000000	0.967798000000000
0.507000000000000	0.863721000000000
0.508000000000000	0.831421000000000
0.509000000000000	0.766821000000000
0.510000000000000	0.707007000000000
0.511000000000000	0.692651000000000
0.512000000000000	0.669922000000000
0.513000000000000	0.659155000000000
0.514000000000000	0.628052000000000
0.515000000000000	0.623267000000000
0.516000000000000	0.596948000000000
0.517000000000000	0.582593000000000
0.518000000000000	0.613696000000000
0.519000000000000	0.595752000000000
0.520000000000000	0.590967000000000
0.521000000000000	0.579004000000000
0.522000000000000	0.547900000000000
0.523000000000000	0.489282000000000
0.524000000000000	0.489282000000000
0.525000000000000	0.442627000000000
0.526000000000000	0.437842000000000
0.527000000000000	0.401953000000000
0.528000000000000	0.374438000000000
0.529000000000000	0.403149000000000
0.530000000000000	0.389990000000000
0.531000000000000	0.376831000000000
0.532000000000000	0.398364000000000
0.533000000000000	0.368457000000000
0.534000000000000	0.345728000000000
0.535000000000000	0.339746000000000
0.536000000000000	0.309839000000000
0.537000000000000	0.312231000000000
0.538000000000000	0.306250000000000
0.539000000000000	0.282324000000000
0.540000000000000	0.261987000000000
0.541000000000000	0.222510000000000
0.542000000000000	0.245239000000000
0.543000000000000	0.203369000000000
0.544000000000000	0.196191000000000
0.545000000000000	0.240454000000000
0.546000000000000	0.236865000000000
0.547000000000000	0.192603000000000
0.548000000000000	0.187817000000000
0.549000000000000	0.181836000000000
0.550000000000000	0.191406000000000
0.551000000000000	0.214136000000000
0.552000000000000	0.180640000000000
0.553000000000000	0.184229000000000
0.554000000000000	0.162695000000000
0.555000000000000	0.163892000000000
0.556000000000000	0.173462000000000
0.557000000000000	0.135181000000000
0.558000000000000	0.143555000000000
0.559000000000000	0.126807000000000
0.560000000000000	0.113647000000000
0.561000000000000	0.102881000000000
0.562000000000000	0.101685000000000
0.563000000000000	0.128003000000000
0.564000000000000	0.107666000000000
0.565000000000000	0.119629000000000
0.566000000000000	0.086133000000000
0.567000000000000	0.096899000000000
0.568000000000000	0.111255000000000
0.569000000000000	0.104077000000000
0.570000000000000	0.116040000000000
0.571000000000000	0.084937000000000
0.572000000000000	0.081348000000000
0.573000000000000	0.078955000000000
0.574000000000000	0.070581000000000
0.575000000000000	0.082544000000000
0.576000000000000	0.084937000000000
0.577000000000000	0.084937000000000
0.578000000000000	0.066992000000000
0.579000000000000	0.037085000000000
0.580000000000000	0.045459000000000
0.581000000000000	0.072974000000000
0.582000000000000	0.059814000000000
0.583000000000000	0.081348000000000
0.584000000000000	0.092114000000000
0.585000000000000	0.096899000000000
0.586000000000000	0.086133000000000
0.587000000000000	0.070581000000000
0.588000000000000	0.061011000000000
0.589000000000000	0.056226000000000
0.590000000000000	0.084937000000000
0.591000000000000	0.039478000000000
0.592000000000000	0.047852000000000
0.593000000000000	0.038281000000000
0.594000000000000	0.031104000000000
0.595000000000000	0.034692000000000
0.596000000000000	0.057422000000000
0.597000000000000	0.069385000000000
0.598000000000000	0.034692000000000
0.599000000000000	0.037085000000000
0.600000000000000	0.070581000000000
0.601000000000000	0.052637000000000
0.602000000000000	0.069385000000000
0.603000000000000	0.053833000000000
0.604000000000000	0.034692000000000
0.605000000000000	0.070581000000000
0.606000000000000	0.084937000000000
0.607000000000000	0.070581000000000
0.608000000000000	0.069385000000000
0.609000000000000	0.062207000000000
0.610000000000000	0.086133000000000
0.611000000000000	0.087329000000000
0.612000000000000	0.130396000000000
0.613000000000000	0.151929000000000
0.614000000000000	0.166284000000000
0.615000000000000	0.212939000000000
0.616000000000000	0.232080000000000
0.617000000000000	0.306250000000000
0.618000000000000	0.308643000000000
0.619000000000000	0.334961000000000
0.620000000000000	0.387598000000000
0.621000000000000	0.434253000000000
0.622000000000000	0.486890000000000
0.623000000000000	0.513208000000000
0.624000000000000	0.528760000000000
0.625000000000000	0.547900000000000
0.626000000000000	0.583789000000000
0.627000000000000	0.589771000000000
0.628000000000000	0.634033000000000
0.629000000000000	0.675903000000000
0.630000000000000	0.709399000000000
0.631000000000000	0.758447000000000
0.632000000000000	0.729736000000000
0.633000000000000	0.803906000000000
0.634000000000000	0.839795000000000
0.635000000000000	0.851758000000000
0.636000000000000	0.885254000000000
0.637000000000000	0.867310000000000
0.638000000000000	0.906787000000000
0.639000000000000	0.906787000000000
0.640000000000000	0.911572000000000
0.641000000000000	0.968994000000000
0.642000000000000	0.942676000000000
0.643000000000000	0.942676000000000
0.644000000000000	0.957031000000000
0.645000000000000	0.971387000000000
0.646000000000000	0.958228000000000
0.647000000000000	0.976172000000000
0.648000000000000	1.007275000000000
0.649000000000000	0.978564000000000
0.650000000000000	1.000098000000000
0.651000000000000	0.996509000000000
0.652000000000000	1.007275000000000
0.653000000000000	0.972583000000000
0.654000000000000	0.970190000000000
0.655000000000000	0.980957000000000
0.656000000000000	0.937891000000000
0.657000000000000	0.930713000000000
0.658000000000000	0.913965000000000
0.659000000000000	0.898413000000000
0.660000000000000	0.919946000000000
0.661000000000000	0.903198000000000
0.662000000000000	0.861328000000000
0.663000000000000	0.868506000000000
0.664000000000000	0.851758000000000
0.665000000000000	0.854150000000000
0.666000000000000	0.832617000000000
0.667000000000000	0.843384000000000
0.668000000000000	0.812280000000000
0.669000000000000	0.779980000000000
0.670000000000000	0.766821000000000
0.671000000000000	0.728540000000000
0.672000000000000	0.730933000000000
0.673000000000000	0.736914000000000
0.674000000000000	0.709399000000000
0.675000000000000	0.681885000000000
0.676000000000000	0.669922000000000
0.677000000000000	0.657959000000000
0.678000000000000	0.617285000000000
0.679000000000000	0.661548000000000
0.680000000000000	0.649585000000000
0.681000000000000	0.606519000000000
0.682000000000000	0.613696000000000
0.683000000000000	0.617285000000000
0.684000000000000	0.596948000000000
0.685000000000000	0.601733000000000
0.686000000000000	0.562256000000000
0.687000000000000	0.545508000000000
0.688000000000000	0.541919000000000
0.689000000000000	0.488086000000000
0.690000000000000	0.513208000000000
0.691000000000000	0.494067000000000
0.692000000000000	0.448608000000000
0.693000000000000	0.443823000000000
0.694000000000000	0.440234000000000
0.695000000000000	0.398364000000000
0.696000000000000	0.417505000000000
0.697000000000000	0.400757000000000
0.698000000000000	0.367261000000000
0.699000000000000	0.378027000000000
0.700000000000000	0.388794000000000
0.701000000000000	0.382812000000000
0.702000000000000	0.382812000000000
0.703000000000000	0.358887000000000
0.704000000000000	0.345728000000000
0.705000000000000	0.315820000000000
0.706000000000000	0.312231000000000
0.707000000000000	0.338550000000000
0.708000000000000	0.311035000000000
0.709000000000000	0.312231000000000
0.710000000000000	0.321802000000000
0.711000000000000	0.349316000000000
0.712000000000000	0.392383000000000
0.713000000000000	0.464160000000000
0.714000000000000	0.407935000000000
0.715000000000000	0.451001000000000
0.716000000000000	0.516797000000000
0.717000000000000	0.558667000000000
0.718000000000000	0.589771000000000
0.719000000000000	0.635229000000000
0.720000000000000	0.654370000000000
0.721000000000000	0.708203000000000
0.722000000000000	0.732129000000000
0.723000000000000	0.739307000000000
0.724000000000000	0.768018000000000
0.725000000000000	0.776392000000000
0.726000000000000	0.808691000000000
0.727000000000000	0.823047000000000
0.728000000000000	0.899609000000000
0.729000000000000	0.874487000000000
0.730000000000000	0.917554000000000
0.731000000000000	0.967798000000000
0.732000000000000	0.965405000000000
0.733000000000000	1.026416000000000
0.734000000000000	1.032397000000000
0.735000000000000	1.080249000000000
0.736000000000000	1.053931000000000
0.737000000000000	1.087427000000000
0.738000000000000	1.085034000000000
0.739000000000000	1.155615000000000
0.740000000000000	1.118530000000000
0.741000000000000	1.130493000000000
0.742000000000000	1.129297000000000
0.743000000000000	1.152026000000000
0.744000000000000	1.179541000000000
0.745000000000000	1.172363000000000
0.746000000000000	1.198682000000000
0.747000000000000	1.222607000000000
0.748000000000000	1.214233000000000
0.749000000000000	1.240552000000000
0.750000000000000	1.262085000000000
0.751000000000000	1.254907000000000
0.752000000000000	1.270459000000000
0.753000000000000	1.203467000000000
0.754000000000000	1.240552000000000
0.755000000000000	1.223804000000000
0.756000000000000	1.238159000000000
0.757000000000000	1.211841000000000
0.758000000000000	1.230981000000000
0.759000000000000	1.165186000000000
0.760000000000000	1.180737000000000
0.761000000000000	1.175952000000000
0.762000000000000	1.152026000000000
0.763000000000000	1.117334000000000
0.764000000000000	1.142456000000000
0.765000000000000	1.149634000000000
0.766000000000000	1.137671000000000
0.767000000000000	1.131689000000000
0.768000000000000	1.119727000000000
0.769000000000000	1.112549000000000
0.770000000000000	1.064697000000000
0.771000000000000	1.102979000000000
0.772000000000000	1.080249000000000
0.773000000000000	1.046753000000000
0.774000000000000	0.984546000000000
0.775000000000000	0.982153000000000
0.776000000000000	0.972583000000000
0.777000000000000	0.930713000000000
0.778000000000000	0.931909000000000
0.779000000000000	0.941479000000000
0.780000000000000	0.893628000000000
0.781000000000000	0.881665000000000
0.782000000000000	0.882861000000000
0.783000000000000	0.858936000000000
0.784000000000000	0.867310000000000
0.785000000000000	0.842188000000000
0.786000000000000	0.801514000000000
0.787000000000000	0.779980000000000
0.788000000000000	0.760840000000000
0.789000000000000	0.723755000000000
0.790000000000000	0.722559000000000
0.791000000000000	0.703418000000000
0.792000000000000	0.630444000000000
0.793000000000000	0.587378000000000
0.794000000000000	0.596948000000000
0.795000000000000	0.592163000000000
0.796000000000000	0.534741000000000
0.797000000000000	0.553882000000000
0.798000000000000	0.506030000000000
0.799000000000000	0.528760000000000
0.800000000000000	0.478516000000000
0.801000000000000	0.501245000000000
0.802000000000000	0.466553000000000
0.803000000000000	0.434253000000000
0.804000000000000	0.483301000000000
0.805000000000000	0.416309000000000
0.806000000000000	0.422290000000000
0.807000000000000	0.361279000000000
0.808000000000000	0.395972000000000
0.809000000000000	0.403149000000000
0.810000000000000	0.422290000000000
0.811000000000000	0.486890000000000
0.812000000000000	0.546704000000000
0.813000000000000	0.638818000000000
0.814000000000000	0.711792000000000
0.815000000000000	0.776392000000000
0.816000000000000	0.907983000000000
0.817000000000000	1.033594000000000
0.818000000000000	1.130493000000000
0.819000000000000	1.221411000000000
0.820000000000000	1.329077000000000
0.821000000000000	1.410425000000000
0.822000000000000	1.521680000000000
0.823000000000000	1.617383000000000
0.824000000000000	1.703516000000000
0.825000000000000	1.751367000000000
