Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 8.0 mm and a random stimulation
signal with a mean frequency of 10 Hz. Experimental data was provided by T.G.
Sandercock [1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.099000000000000	0.000000000000000
0.100000000000000	0.000000000000000
0.101000000000000	0.000000000000000
0.102000000000000	0.000000000000000
0.103000000000000	0.000000000000000
0.104000000000000	0.000000000000000
0.105000000000000	0.000000000000000
0.106000000000000	0.000000000000000
0.107000000000000	0.000000000000000
0.108000000000000	0.000000000000000
0.109000000000000	0.011963000000000
0.110000000000000	0.058618000000000
0.111000000000000	0.056226000000000
0.112000000000000	0.128003000000000
0.113000000000000	0.135181000000000
0.114000000000000	0.168677000000000
0.115000000000000	0.180640000000000
0.116000000000000	0.221313000000000
0.117000000000000	0.257202000000000
0.118000000000000	0.295483000000000
0.119000000000000	0.370850000000000
0.120000000000000	0.429468000000000
0.121000000000000	0.461768000000000
0.122000000000000	0.506030000000000
0.123000000000000	0.494067000000000
0.124000000000000	0.574219000000000
0.125000000000000	0.661548000000000
0.126000000000000	0.704614000000000
0.127000000000000	0.759644000000000
0.128000000000000	0.796729000000000
0.129000000000000	0.906787000000000
0.130000000000000	0.910376000000000
0.131000000000000	0.992920000000000
0.132000000000000	1.055127000000000
0.133000000000000	1.091016000000000
0.134000000000000	1.154419000000000
0.135000000000000	1.209448000000000
0.136000000000000	1.309937000000000
0.137000000000000	1.337451000000000
0.138000000000000	1.418799000000000
0.139000000000000	1.502539000000000
0.140000000000000	1.549194000000000
0.141000000000000	1.632935000000000
0.142000000000000	1.703516000000000
0.143000000000000	1.751367000000000
0.144000000000000	1.863818000000000
0.145000000000000	1.928418000000000
0.146000000000000	1.976270000000000
0.147000000000000	2.037280000000000
0.148000000000000	2.094702000000000
0.149000000000000	2.125806000000000
0.150000000000000	2.180835000000000
0.151000000000000	2.241846000000000
0.152000000000000	2.316016000000000
0.153000000000000	2.405737000000000
0.154000000000000	2.430859000000000
0.155000000000000	2.496655000000000
0.156000000000000	2.548096000000000
0.157000000000000	2.631836000000000
0.158000000000000	2.700024000000000
0.159000000000000	2.832813000000000
0.160000000000000	2.903394000000000
0.161000000000000	3.066089000000000
0.162000000000000	3.208447000000000
0.163000000000000	3.413013000000000
0.164000000000000	3.586475000000000
0.165000000000000	3.799414000000000
0.166000000000000	4.049438000000000
0.167000000000000	4.276733000000000
0.168000000000000	4.547095000000000
0.169000000000000	4.777979000000000
0.170000000000000	5.067480000000000
0.171000000000000	5.362964000000000
0.172000000000000	5.706299000000000
0.173000000000000	5.991016000000000
0.174000000000000	6.302051000000000
0.175000000000000	6.645386000000000
0.176000000000000	6.973169000000000
0.177000000000000	7.256689000000000
0.178000000000000	7.629932000000000
0.179000000000000	7.961304000000001
0.180000000000000	8.283105000000001
0.181000000000000	8.647974000000000
0.182000000000000	9.015234000000000
0.183000000000000	9.387280000000001
0.184000000000000	9.719849000000000
0.185000000000000	10.070361000000000
0.186000000000000	10.445995999999999
0.187000000000000	10.776172000000001
0.188000000000000	11.100365999999999
0.189000000000000	11.458057000000000
0.190000000000000	11.779858000000001
0.191000000000000	12.149512000000000
0.192000000000000	12.440210000000000
0.193000000000000	12.728516000000001
0.194000000000000	13.031177000000000
0.195000000000000	13.295557000000001
0.196000000000000	13.586255000000000
0.197000000000000	13.799194000000000
0.198000000000000	14.051610999999999
0.199000000000000	14.233447000000000
0.200000000000000	14.435620000000000
0.201000000000000	14.628223000000000
0.202000000000000	14.775366000000000
0.203000000000000	14.902172999999999
0.204000000000000	14.997876000000000
0.205000000000000	15.145019999999999
0.206000000000000	15.234741000000000
0.207000000000000	15.316089000000000
0.208000000000000	15.384277000000001
0.209000000000000	15.463232000000000
0.210000000000000	15.495532000000001
0.211000000000000	15.506299000000000
0.212000000000000	15.526636000000000
0.213000000000000	15.551758000000000
0.214000000000000	15.494336000000001
0.215000000000000	15.464429000000001
0.216000000000000	15.433325000000000
0.217000000000000	15.354369999999999
0.218000000000000	15.328052000000000
0.219000000000000	15.269434000000000
0.220000000000000	15.125878999999999
0.221000000000000	15.086400999999999
0.222000000000000	14.971558000000000
0.223000000000000	14.891405999999998
0.224000000000000	14.769385000000000
0.225000000000000	14.676074000000000
0.226000000000000	14.567212000000000
0.227000000000000	14.411694000000001
0.228000000000000	14.290868999999999
0.229000000000000	14.158080999999999
0.230000000000000	14.037255999999999
0.231000000000000	13.823119999999999
0.232000000000000	13.683154000000000
0.233000000000000	13.528832999999999
0.234000000000000	13.317090000000000
0.235000000000000	13.143628000000000
0.236000000000000	13.006055000000000
0.237000000000000	12.790723000000000
0.238000000000000	12.607689999999998
0.239000000000000	12.391162000000000
0.240000000000000	12.204541000000001
0.241000000000000	11.999976000000000
0.242000000000000	11.753539999999999
0.243000000000000	11.571704000000000
0.244000000000000	11.428148999999999
0.245000000000000	11.229564999999997
0.246000000000000	11.013037000000001
0.247000000000000	10.757031000000000
0.248000000000000	10.532128999999999
0.249000000000000	10.251001000000000
0.250000000000000	9.971069000000000
0.251000000000000	9.671997000000001
0.252000000000000	9.386084000000000
0.253000000000000	9.085815000000000
0.254000000000000	8.803490999999999
0.255000000000000	8.505615000000001
0.256000000000000	8.192188000000000
0.257000000000000	7.815356000000000
0.258000000000000	7.492358000000000
0.259000000000000	7.169360000000000
0.260000000000000	6.863110000000000
0.261000000000000	6.525757000000000
0.262000000000000	6.226685000000000
0.263000000000000	5.933594000000000
0.264000000000000	5.623755000000000
0.265000000000000	5.301953000000000
0.266000000000000	4.999292000000000
0.267000000000000	4.726538000000000
0.268000000000000	4.441821000000000
0.269000000000000	4.154712000000000
0.270000000000000	3.853247000000000
0.271000000000000	3.633130000000000
0.272000000000000	3.341235000000000
0.273000000000000	3.172559000000000
0.274000000000000	2.947656000000000
0.275000000000000	2.746680000000000
0.276000000000000	2.595947000000000
0.277000000000000	2.390186000000000
0.278000000000000	2.266968000000000
0.279000000000000	2.177246000000000
0.280000000000000	2.058813000000000
0.281000000000000	1.945166000000000
0.282000000000000	1.859033000000000
0.283000000000000	1.762134000000000
0.284000000000000	1.696338000000000
0.285000000000000	1.618579000000000
0.286000000000000	1.536035000000000
0.287000000000000	1.482202000000000
0.288000000000000	1.440332000000000
0.289000000000000	1.345825000000000
0.290000000000000	1.257300000000000
0.291000000000000	1.252515000000000
0.292000000000000	1.193896000000000
0.293000000000000	1.131689000000000
0.294000000000000	1.070679000000000
0.295000000000000	1.052734000000000
0.296000000000000	0.991724000000000
0.297000000000000	0.923535000000000
0.298000000000000	0.893628000000000
0.299000000000000	0.880469000000000
0.300000000000000	0.831421000000000
0.301000000000000	0.821851000000000
0.302000000000000	0.745288000000000
0.303000000000000	0.740503000000000
0.304000000000000	0.701025000000000
0.305000000000000	0.691455000000000
0.306000000000000	0.654370000000000
0.307000000000000	0.671118000000000
0.308000000000000	0.679492000000000
0.309000000000000	0.653174000000000
0.310000000000000	0.678296000000000
0.311000000000000	0.692651000000000
0.312000000000000	0.711792000000000
0.313000000000000	0.748877000000000
0.314000000000000	0.771606000000000
0.315000000000000	0.784766000000000
0.316000000000000	0.773999000000000
0.317000000000000	0.799121000000000
0.318000000000000	0.823047000000000
0.319000000000000	0.860132000000000
0.320000000000000	0.876880000000000
0.321000000000000	0.866113000000000
0.322000000000000	0.867310000000000
0.323000000000000	0.931909000000000
0.324000000000000	0.879272000000000
0.325000000000000	0.874487000000000
0.326000000000000	0.945068000000000
0.327000000000000	0.967798000000000
0.328000000000000	0.977368000000000
0.329000000000000	0.976172000000000
0.330000000000000	0.961816000000000
0.331000000000000	0.970190000000000
0.332000000000000	0.994116000000000
0.333000000000000	1.013257000000000
0.334000000000000	1.015649000000000
0.335000000000000	1.031201000000000
0.336000000000000	0.995313000000000
0.337000000000000	1.055127000000000
0.338000000000000	1.074268000000000
0.339000000000000	1.091016000000000
0.340000000000000	1.130493000000000
0.341000000000000	1.175952000000000
0.342000000000000	1.230981000000000
0.343000000000000	1.230981000000000
0.344000000000000	1.260889000000000
0.345000000000000	1.320703000000000
0.346000000000000	1.373340000000000
0.347000000000000	1.387695000000000
0.348000000000000	1.436743000000000
0.349000000000000	1.445117000000000
0.350000000000000	1.507324000000000
0.351000000000000	1.530054000000000
0.352000000000000	1.553979000000000
0.353000000000000	1.665234000000000
0.354000000000000	1.704712000000000
0.355000000000000	1.753760000000000
0.356000000000000	1.835107000000000
0.357000000000000	1.880566000000000
0.358000000000000	1.958325000000000
0.359000000000000	2.037280000000000
0.360000000000000	2.080347000000000
0.361000000000000	2.149731000000000
0.362000000000000	2.227490000000000
0.363000000000000	2.304053000000000
0.364000000000000	2.360278000000000
0.365000000000000	2.427271000000000
0.366000000000000	2.499048000000000
0.367000000000000	2.536133000000000
0.368000000000000	2.587573000000000
0.369000000000000	2.635425000000001
0.370000000000000	2.698828000000000
0.371000000000000	2.780176000000000
0.372000000000000	2.823242000000000
0.373000000000000	2.892627000000000
0.374000000000000	2.908179000000000
0.375000000000000	2.983545000000000
0.376000000000000	3.058911000000000
0.377000000000000	3.133081000000000
0.378000000000000	3.179736000000000
0.379000000000000	3.247925000000000
0.380000000000000	3.299365000000000
0.381000000000000	3.363964999999999
0.382000000000000	3.428564000000000
0.383000000000000	3.465649000000000
0.384000000000000	3.533838000000000
0.385000000000000	3.586475000000000
0.386000000000000	3.645093000000000
0.387000000000000	3.665430000000000
0.388000000000000	3.739600000000000
0.389000000000000	3.787451000000000
0.390000000000000	3.804199000000000
0.391000000000000	3.860425000000000
0.392000000000000	3.946558000000000
0.393000000000000	3.923828000000000
0.394000000000000	3.914258000000000
0.395000000000000	3.915454000000000
0.396000000000000	3.938184000000001
0.397000000000000	3.922632000000000
0.398000000000000	3.899902000000000
0.399000000000000	3.856836000000000
0.400000000000000	3.891528000000000
0.401000000000000	3.825732000000000
0.402000000000000	3.782666000000000
0.403000000000000	3.746777000000000
0.404000000000000	3.745581000000000
0.405000000000000	3.665430000000000
0.406000000000000	3.646289000000000
0.407000000000000	3.576904000000000
0.408000000000000	3.543408000000000
0.409000000000000	3.493164000000000
0.410000000000000	3.457275000000000
0.411000000000000	3.418994000000000
0.412000000000000	3.362769000000000
0.413000000000000	3.306543000000000
0.414000000000000	3.246729000000000
0.415000000000000	3.158203000000000
0.416000000000000	3.100781000000001
0.417000000000000	3.062500000000000
0.418000000000000	3.002686000000000
0.419000000000000	2.929712000000000
0.420000000000000	2.890234000000000
0.421000000000000	2.807690000000000
0.422000000000000	2.723950000000000
0.423000000000000	2.733521000000000
0.424000000000000	2.656958000000000
0.425000000000000	2.618677000000000
0.426000000000000	2.549292000000000
0.427000000000000	2.511011000000000
0.428000000000000	2.442822000000000
0.429000000000000	2.365063000000000
0.430000000000000	2.344727000000000
0.431000000000000	2.284912000000000
0.432000000000000	2.231079000000000
0.433000000000000	2.140161000000000
0.434000000000000	2.103076000000000
0.435000000000000	2.045654000000000
0.436000000000000	2.002588000000000
0.437000000000000	1.955933000000000
0.438000000000000	1.916455000000000
0.439000000000000	1.867407000000000
0.440000000000000	1.795630000000000
0.441000000000000	1.741797000000000
0.442000000000000	1.752563000000000
0.443000000000000	1.705908000000000
0.444000000000000	1.630542000000000
0.445000000000000	1.595850000000000
0.446000000000000	1.534839000000000
0.447000000000000	1.512109000000000
0.448000000000000	1.467847000000000
0.449000000000000	1.440332000000000
0.450000000000000	1.393677000000000
0.451000000000000	1.350610000000000
0.452000000000000	1.287207000000000
0.453000000000000	1.236963000000000
0.454000000000000	1.205859000000000
0.455000000000000	1.208252000000000
0.456000000000000	1.126904000000000
0.457000000000000	1.136475000000000
0.458000000000000	1.123315000000000
0.459000000000000	1.102979000000000
0.460000000000000	1.041968000000000
0.461000000000000	1.063501000000000
0.462000000000000	1.086230000000000
0.463000000000000	1.149634000000000
0.464000000000000	1.185522000000000
0.465000000000000	1.199878000000000
0.466000000000000	1.277637000000000
0.467000000000000	1.355396000000000
0.468000000000000	1.400854000000000
0.469000000000000	1.484595000000000
0.470000000000000	1.564746000000000
0.471000000000000	1.613794000000000
0.472000000000000	1.691553000000000
0.473000000000000	1.719067000000000
0.474000000000000	1.780078000000000
0.475000000000000	1.844678000000000
0.476000000000000	1.887744000000000
0.477000000000000	1.917651000000000
0.478000000000000	1.890137000000000
0.479000000000000	1.872192000000000
0.480000000000000	1.874585000000000
0.481000000000000	1.856641000000000
0.482000000000000	1.848267000000000
0.483000000000000	1.831519000000000
0.484000000000000	1.764526000000000
0.485000000000000	1.764526000000000
0.486000000000000	1.677197000000000
0.487000000000000	1.619775000000000
0.488000000000000	1.611401000000000
0.489000000000000	1.582690000000000
0.490000000000000	1.485791000000000
0.491000000000000	1.429565000000000
0.492000000000000	1.411621000000000
0.493000000000000	1.345825000000000
0.494000000000000	1.276440000000000
0.495000000000000	1.245337000000000
0.496000000000000	1.223804000000000
0.497000000000000	1.129297000000000
0.498000000000000	1.051538000000000
0.499000000000000	1.014453000000000
0.500000000000000	0.910376000000000
0.501000000000000	0.909180000000000
0.502000000000000	0.833813000000000
0.503000000000000	0.772803000000000
0.504000000000000	0.702222000000000
0.505000000000000	0.671118000000000
0.506000000000000	0.640015000000000
0.507000000000000	0.574219000000000
0.508000000000000	0.549097000000000
0.509000000000000	0.514404000000000
0.510000000000000	0.482104000000000
0.511000000000000	0.443823000000000
0.512000000000000	0.389990000000000
0.513000000000000	0.388794000000000
0.514000000000000	0.333765000000000
0.515000000000000	0.293091000000000
0.516000000000000	0.287109000000000
0.517000000000000	0.272754000000000
0.518000000000000	0.212939000000000
0.519000000000000	0.190210000000000
0.520000000000000	0.159106000000000
0.521000000000000	0.174658000000000
0.522000000000000	0.153125000000000
0.523000000000000	0.108862000000000
0.524000000000000	0.135181000000000
0.525000000000000	0.142358000000000
0.526000000000000	0.135181000000000
0.527000000000000	0.104077000000000
0.528000000000000	0.106470000000000
0.529000000000000	0.100488000000000
0.530000000000000	0.098096000000000
0.531000000000000	0.064600000000000
0.532000000000000	0.075366000000000
0.533000000000000	0.046655000000000
0.534000000000000	0.044263000000000
0.535000000000000	0.034692000000000
0.536000000000000	0.047852000000000
0.537000000000000	0.016748000000000
0.538000000000000	0.019141000000000
0.539000000000000	0.007178000000000
0.540000000000000	0.058618000000000
0.541000000000000	0.061011000000000
0.542000000000000	0.050244000000000
0.543000000000000	0.029907000000000
0.544000000000000	0.038281000000000
0.545000000000000	0.056226000000000
0.546000000000000	0.043066000000000
0.547000000000000	0.049048000000000
0.548000000000000	0.065796000000000
0.549000000000000	0.011963000000000
0.550000000000000	0.010767000000000
0.551000000000000	0.000000000000000
0.552000000000000	0.002393000000000
0.553000000000000	0.005981000000000
0.554000000000000	0.000000000000000
0.555000000000000	0.011963000000000
0.556000000000000	0.007178000000000
0.557000000000000	0.010767000000000
0.558000000000000	0.043066000000000
0.559000000000000	0.027515000000000
0.560000000000000	0.059814000000000
0.561000000000000	0.016748000000000
0.562000000000000	0.001196000000000
0.563000000000000	0.021533000000000
0.564000000000000	0.025122000000000
0.565000000000000	0.034692000000000
0.566000000000000	0.023926000000000
0.567000000000000	0.016748000000000
0.568000000000000	0.019141000000000
0.569000000000000	0.000000000000000
0.570000000000000	0.000000000000000
0.571000000000000	0.000000000000000
0.572000000000000	0.059814000000000
0.573000000000000	0.001196000000000
0.574000000000000	0.000000000000000
0.575000000000000	0.022729000000000
0.576000000000000	0.020337000000000
0.577000000000000	0.016748000000000
0.578000000000000	0.008374000000000
0.579000000000000	0.014355000000000
0.580000000000000	0.044263000000000
0.581000000000000	0.003589000000000
0.582000000000000	0.000000000000000
0.583000000000000	0.000000000000000
0.584000000000000	0.000000000000000
0.585000000000000	0.000000000000000
0.586000000000000	0.000000000000000
0.587000000000000	0.007178000000000
0.588000000000000	0.000000000000000
0.589000000000000	0.000000000000000
0.590000000000000	0.000000000000000
0.591000000000000	0.052637000000000
0.592000000000000	0.007178000000000
0.593000000000000	0.027515000000000
0.594000000000000	0.010767000000000
0.595000000000000	0.026318000000000
0.596000000000000	0.010767000000000
0.597000000000000	0.008374000000000
0.598000000000000	0.007178000000000
0.599000000000000	0.016748000000000
0.600000000000000	0.040674000000000
0.601000000000000	0.000000000000000
0.602000000000000	0.000000000000000
0.603000000000000	0.000000000000000
0.604000000000000	0.000000000000000
0.605000000000000	0.000000000000000
0.606000000000000	0.000000000000000
0.607000000000000	0.001196000000000
0.608000000000000	0.002393000000000
0.609000000000000	0.004785000000000
0.610000000000000	0.000000000000000
0.611000000000000	0.023926000000000
0.612000000000000	0.021533000000000
0.613000000000000	0.000000000000000
0.614000000000000	0.002393000000000
0.615000000000000	0.026318000000000
0.616000000000000	0.000000000000000
0.617000000000000	0.000000000000000
0.618000000000000	0.000000000000000
0.619000000000000	0.000000000000000
0.620000000000000	0.000000000000000
0.621000000000000	0.000000000000000
0.622000000000000	0.000000000000000
0.623000000000000	0.027515000000000
0.624000000000000	0.003589000000000
0.625000000000000	0.015552000000000
0.626000000000000	0.011963000000000
0.627000000000000	0.035889000000000
0.628000000000000	0.000000000000000
0.629000000000000	0.000000000000000
0.630000000000000	0.002393000000000
0.631000000000000	0.002393000000000
0.632000000000000	0.000000000000000
0.633000000000000	0.000000000000000
0.634000000000000	0.000000000000000
0.635000000000000	0.000000000000000
0.636000000000000	0.000000000000000
0.637000000000000	0.000000000000000
0.638000000000000	0.000000000000000
0.639000000000000	0.000000000000000
0.640000000000000	0.000000000000000
0.641000000000000	0.000000000000000
0.642000000000000	0.000000000000000
0.643000000000000	0.015552000000000
0.644000000000000	0.017944000000000
0.645000000000000	0.026318000000000
0.646000000000000	0.013159000000000
0.647000000000000	0.001196000000000
0.648000000000000	0.000000000000000
0.649000000000000	0.000000000000000
0.650000000000000	0.000000000000000
0.651000000000000	0.000000000000000
0.652000000000000	0.000000000000000
0.653000000000000	0.000000000000000
0.654000000000000	0.000000000000000
0.655000000000000	0.000000000000000
0.656000000000000	0.000000000000000
0.657000000000000	0.019141000000000
0.658000000000000	0.056226000000000
0.659000000000000	0.059814000000000
0.660000000000000	0.110059000000000
0.661000000000000	0.144751000000000
0.662000000000000	0.193799000000000
0.663000000000000	0.234473000000000
0.664000000000000	0.247632000000000
0.665000000000000	0.299072000000000
0.666000000000000	0.308643000000000
0.667000000000000	0.362476000000000
0.668000000000000	0.431860000000000
0.669000000000000	0.439038000000000
0.670000000000000	0.498853000000000
0.671000000000000	0.568237000000000
0.672000000000000	0.557471000000000
0.673000000000000	0.606519000000000
0.674000000000000	0.645996000000000
0.675000000000000	0.727344000000000
0.676000000000000	0.728540000000000
0.677000000000000	0.779980000000000
0.678000000000000	0.781177000000000
0.679000000000000	0.824243000000000
0.680000000000000	0.864917000000000
0.681000000000000	0.896021000000000
0.682000000000000	0.886450000000000
0.683000000000000	0.911572000000000
0.684000000000000	0.959424000000000
0.685000000000000	0.941479000000000
0.686000000000000	0.982153000000000
0.687000000000000	0.960620000000000
0.688000000000000	1.018042000000000
0.689000000000000	1.031201000000000
0.690000000000000	1.047949000000000
0.691000000000000	1.073071000000000
0.692000000000000	1.077856000000000
0.693000000000000	1.107764000000000
0.694000000000000	1.095801000000000
0.695000000000000	1.114941000000000
0.696000000000000	1.138867000000000
0.697000000000000	1.111353000000000
0.698000000000000	1.094604000000000
0.699000000000000	1.080249000000000
0.700000000000000	1.076660000000000
0.701000000000000	1.081445000000000
0.702000000000000	1.049146000000000
0.703000000000000	1.085034000000000
0.704000000000000	1.065894000000000
0.705000000000000	1.034790000000000
0.706000000000000	1.050342000000000
0.707000000000000	1.052734000000000
0.708000000000000	1.032397000000000
0.709000000000000	1.025220000000000
0.710000000000000	1.003687000000000
0.711000000000000	0.990527000000000
0.712000000000000	1.028809000000000
0.713000000000000	0.979761000000000
0.714000000000000	0.959424000000000
0.715000000000000	0.960620000000000
0.716000000000000	0.924731000000000
0.717000000000000	0.884058000000000
0.718000000000000	0.884058000000000
0.719000000000000	0.874487000000000
0.720000000000000	0.873291000000000
0.721000000000000	0.875684000000000
0.722000000000000	0.840991000000000
0.723000000000000	0.861328000000000
0.724000000000000	0.833813000000000
0.725000000000000	0.843384000000000
0.726000000000000	0.801514000000000
0.727000000000000	0.821851000000000
0.728000000000000	0.846973000000000
0.729000000000000	0.811084000000000
0.730000000000000	0.793140000000000
0.731000000000000	0.812280000000000
0.732000000000000	0.769214000000000
0.733000000000000	0.776392000000000
0.734000000000000	0.729736000000000
0.735000000000000	0.722559000000000
0.736000000000000	0.721362000000000
0.737000000000000	0.691455000000000
0.738000000000000	0.705811000000000
0.739000000000000	0.687866000000000
0.740000000000000	0.708203000000000
0.741000000000000	0.666333000000000
0.742000000000000	0.707007000000000
0.743000000000000	0.649585000000000
0.744000000000000	0.632837000000000
0.745000000000000	0.641211000000000
0.746000000000000	0.628052000000000
0.747000000000000	0.622070000000000
0.748000000000000	0.624463000000000
0.749000000000000	0.564648000000000
0.750000000000000	0.556274000000000
0.751000000000000	0.545508000000000
0.752000000000000	0.512012000000000
0.753000000000000	0.495264000000000
0.754000000000000	0.522778000000000
0.755000000000000	0.474927000000000
0.756000000000000	0.421094000000000
0.757000000000000	0.443823000000000
0.758000000000000	0.436646000000000
0.759000000000000	0.456982000000000
0.760000000000000	0.413916000000000
0.761000000000000	0.406738000000000
0.762000000000000	0.401953000000000
0.763000000000000	0.366064000000000
0.764000000000000	0.328979000000000
0.765000000000000	0.327783000000000
0.766000000000000	0.328979000000000
0.767000000000000	0.305054000000000
0.768000000000000	0.283521000000000
0.769000000000000	0.283521000000000
0.770000000000000	0.267969000000000
0.771000000000000	0.253613000000000
0.772000000000000	0.247632000000000
0.773000000000000	0.278735000000000
0.774000000000000	0.324194000000000
0.775000000000000	0.351709000000000
0.776000000000000	0.382812000000000
0.777000000000000	0.411523000000000
0.778000000000000	0.522778000000000
0.779000000000000	0.559863000000000
0.780000000000000	0.616089000000000
0.781000000000000	0.715381000000000
0.782000000000000	0.787158000000000
0.783000000000000	0.851758000000000
0.784000000000000	0.897217000000000
0.785000000000000	0.977368000000000
0.786000000000000	1.083838000000000
0.787000000000000	1.161597000000000
0.788000000000000	1.226196000000000
0.789000000000000	1.323096000000000
0.790000000000000	1.394873000000000
0.791000000000000	1.494165000000000
0.792000000000000	1.553979000000000
0.793000000000000	1.648486000000000
0.794000000000000	1.740601000000000
0.795000000000000	1.806396000000000
0.796000000000000	1.881763000000000
0.797000000000000	1.985840000000000
0.798000000000000	2.063599000000000
0.799000000000000	2.099487000000000
0.800000000000000	2.186816000000000
0.801000000000000	2.233472000000000
0.802000000000000	2.268164000000000
0.803000000000000	2.339941000000000
0.804000000000000	2.398560000000000
0.805000000000000	2.473926000000000
0.806000000000000	2.548096000000000
0.807000000000000	2.618677000000000
0.808000000000000	2.644995000000000
0.809000000000000	2.714380000000000
0.810000000000000	2.775391000000000
0.811000000000000	2.796924000000000
0.812000000000000	2.873486000000000
0.813000000000000	2.911768000000000
0.814000000000000	2.941675000000000
0.815000000000000	2.970386000000000
0.816000000000000	2.970386000000000
0.817000000000000	2.987134000000000
0.818000000000000	3.005078000000000
0.819000000000000	3.030200000000000
0.820000000000000	3.048145000000000
0.821000000000000	3.068481000000000
0.822000000000000	3.058911000000000
0.823000000000000	3.049341000000000
0.824000000000000	3.076855000000000
0.825000000000000	3.073267000000000
