Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 8.0 mm and a constant-frequency
stimulation signal of 20 Hz. Experimental data was provided by T.G. Sandercock
[1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.226000000000000	19.775853999999999
0.227000000000000	19.871558000000000
0.228000000000000	19.919409000000002
0.229000000000000	20.010327000000000
0.230000000000000	20.084496999999999
0.231000000000000	20.129956000000000
0.232000000000000	20.161059999999999
0.233000000000000	20.161059999999999
0.234000000000000	20.163451999999999
0.235000000000000	20.114404000000000
0.236000000000000	20.062964000000001
0.237000000000000	19.988793999999999
0.238000000000000	19.906250000000000
0.239000000000000	19.768677000000000
0.240000000000000	19.638280999999999
0.241000000000000	19.468408000000000
0.242000000000000	19.314087000000001
0.243000000000000	19.129857999999999
0.244000000000000	19.023389000000002
0.245000000000000	18.831982000000000
0.246000000000000	18.689623999999998
0.247000000000000	18.524536000000001
0.248000000000000	18.300830000000001
0.249000000000000	18.030469000000000
0.250000000000000	17.788817999999999
0.251000000000000	17.443090999999999
0.252000000000000	17.105737000000001
0.253000000000000	16.737279999999998
0.254000000000000	16.355664000000001
0.255000000000000	15.930980999999997
0.256000000000000	15.488353999999999
0.257000000000000	15.026586999999999
0.258000000000000	14.568408000000000
0.259000000000000	14.062378000000001
0.260000000000000	13.574292000000000
0.261000000000000	13.062279999999999
0.262000000000000	12.564624000000000
0.263000000000000	12.096874999999999
0.264000000000000	11.709277000000002
0.265000000000000	11.211620999999999
0.266000000000000	10.767798000000001
0.267000000000000	10.267749000000000
0.268000000000000	9.876563000000001
0.269000000000000	9.424365000000000
0.270000000000000	9.000878999999999
0.271000000000000	8.528345000000000
0.272000000000000	8.128784000000000
0.273000000000000	7.700513000000000
0.274000000000000	7.284204000000000
0.275000000000000	6.839185000000000
0.276000000000000	6.504224000000000
0.277000000000000	6.102271000000000
0.278000000000000	5.767310000000000
0.279000000000000	5.445508000000000
0.280000000000000	5.156006000000000
0.281000000000000	4.829419000000000
0.282000000000000	4.547095000000000
0.283000000000000	4.309033000000000
0.284000000000000	4.069775000000000
0.285000000000000	3.788647000000001
0.286000000000000	3.581689000000000
0.287000000000000	3.336450000000000
0.288000000000000	3.128296000000000
0.289000000000000	2.911768000000000
0.290000000000000	2.775391000000000
0.291000000000000	2.576807000000000
0.292000000000000	2.448804000000000
0.293000000000000	2.306445000000000
0.294000000000000	2.130591000000000
0.295000000000000	2.015747000000000
0.296000000000000	1.920044000000000
0.297000000000000	1.807593000000000
0.298000000000000	1.670020000000000
0.299000000000000	1.576709000000000
0.300000000000000	1.536035000000000
0.301000000000000	1.458276000000000
0.302000000000000	1.379321000000000
0.303000000000000	1.306348000000000
0.304000000000000	1.245337000000000
0.305000000000000	1.166382000000000
0.306000000000000	1.123315000000000
0.307000000000000	1.086230000000000
0.308000000000000	1.073071000000000
0.309000000000000	1.014453000000000
0.310000000000000	1.018042000000000
0.311000000000000	1.027612000000000
0.312000000000000	1.041968000000000
0.313000000000000	1.016846000000000
0.314000000000000	1.068286000000000
0.315000000000000	1.006079000000000
0.316000000000000	1.086230000000000
0.317000000000000	1.058716000000000
0.318000000000000	1.118530000000000
0.319000000000000	1.102979000000000
0.320000000000000	1.146045000000000
0.321000000000000	1.122119000000000
0.322000000000000	1.162793000000000
0.323000000000000	1.144849000000000
0.324000000000000	1.175952000000000
0.325000000000000	1.112549000000000
0.326000000000000	1.140063000000000
0.327000000000000	1.140063000000000
0.328000000000000	1.205859000000000
0.329000000000000	1.168774000000000
0.330000000000000	1.219019000000000
0.331000000000000	1.216626000000000
0.332000000000000	1.264478000000000
0.333000000000000	1.215430000000000
0.334000000000000	1.280029000000000
0.335000000000000	1.306348000000000
0.336000000000000	1.342236000000000
0.337000000000000	1.305151000000000
0.338000000000000	1.373340000000000
0.339000000000000	1.368555000000000
0.340000000000000	1.441528000000000
0.341000000000000	1.427173000000000
0.342000000000000	1.508521000000000
0.343000000000000	1.475024000000000
0.344000000000000	1.593457000000000
0.345000000000000	1.577905000000000
0.346000000000000	1.681982000000000
0.347000000000000	1.687964000000000
0.348000000000000	1.781274000000000
0.349000000000000	1.804004000000000
0.350000000000000	1.911670000000000
0.351000000000000	1.932007000000000
0.352000000000000	2.018140000000000
0.353000000000000	2.074365000000000
0.354000000000000	2.195190000000000
0.355000000000000	2.208350000000000
0.356000000000000	2.339941000000000
0.357000000000000	2.398560000000000
0.358000000000000	2.531348000000000
0.359000000000000	2.582788000000000
0.360000000000000	2.775391000000000
0.361000000000000	2.933301000000000
0.362000000000000	3.109155000000000
0.363000000000000	3.263477000000000
0.364000000000000	3.470435000000001
0.365000000000000	3.685767000000000
0.366000000000000	3.911865000000000
0.367000000000000	4.131982000000000
0.368000000000000	4.405933000000000
0.369000000000000	4.652368000000000
0.370000000000000	4.904785000000000
0.371000000000000	5.122510000000000
0.372000000000000	5.379712000000000
0.373000000000000	5.635718000000001
0.374000000000000	5.933594000000000
0.375000000000000	6.175244000000000
0.376000000000000	6.415697999999999
0.377000000000000	6.687256000000000
0.378000000000000	7.036572000000000
0.379000000000000	7.341626000000000
0.380000000000000	7.686157000000000
0.381000000000000	8.064185000000000
0.382000000000000	8.462548999999999
0.383000000000000	8.816649999999999
0.384000000000000	9.248511000000001
0.385000000000000	9.622949000000000
0.386000000000000	10.078735000000000
0.387000000000000	10.517773000000000
0.388000000000000	10.896997000000001
0.389000000000000	11.271436000000001
0.390000000000000	11.700903000000000
0.391000000000000	11.954516999999999
0.392000000000000	12.330151000000001
0.393000000000000	12.639989999999999
0.394000000000000	12.953417999999999
0.395000000000000	13.241724000000000
0.396000000000000	13.527637000000000
0.397000000000000	13.716650000000000
0.398000000000000	14.006152000000002
0.399000000000000	14.187988000000001
0.400000000000000	14.402124000000001
0.401000000000000	14.546875000000000
0.402000000000000	14.694019000000001
0.403000000000000	14.766992000000000
0.404000000000000	14.906957999999999
0.405000000000000	14.905761999999999
0.406000000000000	14.969165000000000
0.407000000000000	15.075635000000000
0.408000000000000	15.246703999999998
0.409000000000000	15.520654000000000
0.410000000000000	15.823315000000001
0.411000000000000	16.153490999999999
0.412000000000000	16.622437000000001
0.413000000000000	17.050708000000000
0.414000000000000	17.517261000000001
0.415000000000000	17.898876999999999
0.416000000000000	18.412085000000001
0.417000000000000	18.877441000000001
0.418000000000000	19.371509000000000
0.419000000000000	19.792603000000000
0.420000000000000	20.204125999999999
0.421000000000000	20.507982999999999
0.422000000000000	20.841747999999999
0.423000000000000	21.039135999999999
0.424000000000000	21.204224000000000
0.425000000000000	21.368115000000000
0.426000000000000	21.476977999999999
0.427000000000000	21.548755000000000
0.428000000000000	21.665991000000002
0.429000000000000	21.728197999999999
0.430000000000000	21.838256999999999
0.431000000000000	21.847826999999999
0.432000000000000	21.870557000000002
0.433000000000000	21.886108000000000
0.434000000000000	21.814330999999999
0.435000000000000	21.776050000000001
0.436000000000000	21.701879999999999
0.437000000000000	21.540381000000000
0.438000000000000	21.449463000000002
0.439000000000000	21.340600999999999
0.440000000000000	21.250879000000001
0.441000000000000	21.097753999999998
0.442000000000000	20.991284000000000
0.443000000000000	20.826195999999999
0.444000000000000	20.741260000000000
0.445000000000000	20.551050000000000
0.446000000000000	20.437401999999999
0.447000000000000	20.283080999999999
0.448000000000000	20.137134000000000
0.449000000000000	19.906250000000000
0.450000000000000	19.747143999999999
0.451000000000000	19.610766999999999
0.452000000000000	19.403808999999999
0.453000000000000	19.219580000000001
0.454000000000000	19.022192000000000
0.455000000000000	18.817627000000002
0.456000000000000	18.635791000000001
0.457000000000000	18.464721999999998
0.458000000000000	18.378589000000002
0.459000000000000	18.252979000000000
0.460000000000000	18.181201000000001
0.461000000000000	18.127368000000001
0.462000000000000	18.035253999999998
0.463000000000000	17.945532000000000
0.464000000000000	17.921606000000001
0.465000000000000	17.847436999999999
0.466000000000000	17.822313999999999
0.467000000000000	17.744555999999999
0.468000000000000	17.685938000000000
0.469000000000000	17.590233999999999
0.470000000000000	17.488550000000000
0.471000000000000	17.391649999999998
0.472000000000000	17.331835999999999
0.473000000000000	17.184691999999998
0.474000000000000	17.059082000000000
0.475000000000000	16.856909000000002
0.476000000000000	16.640381000000001
0.477000000000000	16.399927000000002
0.478000000000000	16.108032000000001
0.479000000000000	15.829297000000000
0.480000000000000	15.527831999999998
0.481000000000000	15.174927000000000
0.482000000000000	14.868677000000000
0.483000000000000	14.465527000000000
0.484000000000000	14.111426000000002
0.485000000000000	13.620946999999997
0.486000000000000	13.201050000000000
0.487000000000000	12.739281999999999
0.488000000000000	12.294263000000003
0.489000000000000	11.842065000000000
0.490000000000000	11.380298000000000
0.491000000000000	10.968773999999998
0.492000000000000	10.474707000000000
0.493000000000000	10.044043000000000
0.494000000000000	9.591846000000000
0.495000000000000	9.098974999999999
0.496000000000000	8.694629000000001
0.497000000000000	8.217309999999999
0.498000000000000	7.815356000000000
0.499000000000000	7.377515000000000
0.500000000000000	6.982739000000000
0.501000000000000	6.547290000000000
0.502000000000000	6.194385000000000
0.503000000000000	5.770898000000000
0.504000000000000	5.431152000000000
0.505000000000000	5.068677000000000
0.506000000000000	4.810278000000000
0.507000000000000	4.502832000000000
0.508000000000000	4.230078000000000
0.509000000000000	3.963306000000000
0.510000000000000	3.745581000000000
0.511000000000000	3.471631000000000
0.512000000000000	3.301758000000000
0.513000000000000	3.093604000000000
0.514000000000000	2.959619000000000
0.515000000000000	2.770605000000000
0.516000000000000	2.671313000000000
0.517000000000000	2.531348000000000
0.518000000000000	2.440430000000000
0.519000000000000	2.330371000000000
0.520000000000000	2.215527000000000
0.521000000000000	2.119824000000000
0.522000000000000	2.025317000000000
0.523000000000000	1.932007000000000
0.524000000000000	1.817163000000000
0.525000000000000	1.737012000000000
0.526000000000000	1.673608000000000
0.527000000000000	1.556372000000000
0.528000000000000	1.488184000000000
0.529000000000000	1.484595000000000
0.530000000000000	1.427173000000000
0.531000000000000	1.339844000000000
0.532000000000000	1.342236000000000
0.533000000000000	1.294385000000000
0.534000000000000	1.269263000000000
0.535000000000000	1.216626000000000
0.536000000000000	1.183130000000000
0.537000000000000	1.159204000000000
0.538000000000000	1.130493000000000
0.539000000000000	1.058716000000000
0.540000000000000	1.075464000000000
0.541000000000000	1.019238000000000
0.542000000000000	1.018042000000000
0.543000000000000	0.973779000000000
0.544000000000000	0.965405000000000
0.545000000000000	0.913965000000000
0.546000000000000	0.928320000000000
0.547000000000000	0.896021000000000
0.548000000000000	0.893628000000000
0.549000000000000	0.851758000000000
0.550000000000000	0.909180000000000
0.551000000000000	0.835010000000000
0.552000000000000	0.849365000000000
0.553000000000000	0.809888000000000
0.554000000000000	0.824243000000000
0.555000000000000	0.790747000000000
0.556000000000000	0.801514000000000
0.557000000000000	0.785962000000000
0.558000000000000	0.835010000000000
0.559000000000000	0.775195000000000
0.560000000000000	0.864917000000000
0.561000000000000	0.860132000000000
0.562000000000000	0.936694000000000
0.563000000000000	0.952246000000000
0.564000000000000	1.032397000000000
0.565000000000000	1.043164000000000
0.566000000000000	1.101782000000000
0.567000000000000	1.136475000000000
0.568000000000000	1.217822000000000
0.569000000000000	1.248926000000000
0.570000000000000	1.344629000000000
0.571000000000000	1.321899000000000
0.572000000000000	1.396069000000000
0.573000000000000	1.403247000000000
0.574000000000000	1.433154000000000
0.575000000000000	1.471436000000000
0.576000000000000	1.516895000000000
0.577000000000000	1.495361000000000
0.578000000000000	1.553979000000000
0.579000000000000	1.604224000000000
0.580000000000000	1.705908000000000
0.581000000000000	1.733423000000000
0.582000000000000	1.747778000000000
0.583000000000000	1.786060000000000
0.584000000000000	1.884155000000000
0.585000000000000	1.898511000000000
0.586000000000000	1.936792000000000
0.587000000000000	2.009766000000000
0.588000000000000	2.065991000000000
0.589000000000000	2.064795000000000
0.590000000000000	2.129395000000000
0.591000000000000	2.149731000000000
0.592000000000000	2.249023000000000
0.593000000000000	2.239453000000000
0.594000000000000	2.343530000000000
0.595000000000000	2.343530000000000
0.596000000000000	2.421289000000000
0.597000000000000	2.491870000000000
0.598000000000000	2.505029000000000
0.599000000000000	2.557666000000000
0.600000000000000	2.639014000000000
0.601000000000000	2.690454000000000
0.602000000000000	2.763428000000001
0.603000000000000	2.768212999999999
0.604000000000000	2.855542000000000
0.605000000000000	2.878271000000000
0.606000000000000	2.904590000000000
0.607000000000000	2.942870999999999
0.608000000000000	3.081641000000000
0.609000000000000	3.070874000000000
0.610000000000000	3.212036000000000
0.611000000000000	3.279028000000000
0.612000000000000	3.422583000000000
0.613000000000000	3.503931000000000
0.614000000000000	3.675000000000000
0.615000000000000	3.767114000000000
0.616000000000000	3.963306000000000
0.617000000000000	4.079346000000000
0.618000000000000	4.216919000000000
0.619000000000000	4.364063000000000
0.620000000000000	4.547095000000000
0.621000000000000	4.645190000000000
0.622000000000000	4.799512000000000
0.623000000000000	4.900000000000000
0.624000000000000	5.029199000000000
0.625000000000000	5.132080000000000
0.626000000000000	5.280420000000000
0.627000000000000	5.354590000000000
0.628000000000000	5.523267000000001
0.629000000000000	5.584276999999999
0.630000000000000	5.718261999999999
0.631000000000000	5.797217000000000
0.632000000000000	5.938379000000000
0.633000000000000	5.999390000000000
0.634000000000000	6.104663000000000
0.635000000000000	6.156104000000000
0.636000000000000	6.281714000000000
0.637000000000000	6.282910000000000
0.638000000000000	6.397754000000000
0.639000000000000	6.416895000000000
0.640000000000000	6.519775000000000
0.641000000000000	6.529346000000000
0.642000000000000	6.578394000000000
0.643000000000000	6.598729999999999
0.644000000000000	6.645386000000000
0.645000000000000	6.660937999999999
0.646000000000000	6.732714999999999
0.647000000000000	6.718359000000000
0.648000000000000	6.755444000000000
0.649000000000000	6.760229000000000
0.650000000000000	6.788940000000000
0.651000000000000	6.762622000000000
0.652000000000000	6.774585000000000
0.653000000000000	6.766211000000000
0.654000000000000	6.803296000000001
0.655000000000000	6.750659000000001
0.656000000000000	6.744678000000000
0.657000000000000	6.701611000000000
0.658000000000000	6.724341000000000
0.659000000000000	6.735107000000000
0.660000000000000	6.786548000000000
0.661000000000000	6.776978000000000
0.662000000000000	6.894214000000000
0.663000000000000	6.955225000000000
0.664000000000000	6.993506000000000
0.665000000000000	7.029395000000000
0.666000000000000	7.160986000000000
0.667000000000000	7.223193000000000
0.668000000000000	7.308130000000001
0.669000000000000	7.345215000000001
0.670000000000000	7.463647000000000
0.671000000000000	7.497144000000001
0.672000000000000	7.601221000000000
0.673000000000000	7.627539000000000
0.674000000000000	7.674194000000000
0.675000000000000	7.676587000000000
0.676000000000000	7.713672000000000
0.677000000000000	7.737598000000000
0.678000000000000	7.808179000000000
0.679000000000000	7.828515999999999
0.680000000000000	7.912256000000000
0.681000000000000	7.901489000000000
0.682000000000000	7.960106999999999
0.683000000000000	7.925415000000000
0.684000000000000	8.007959000000000
0.685000000000000	7.990015000000000
0.686000000000000	8.045044000000001
0.687000000000000	8.013940000000000
0.688000000000000	8.025903000000000
0.689000000000000	8.009155000000000
0.690000000000000	8.057007000000001
0.691000000000000	7.993604000000000
0.692000000000000	7.992407000000000
0.693000000000000	7.962500000000001
0.694000000000000	7.981641000000000
0.695000000000000	7.972070000000000
0.696000000000000	7.969678000000000
0.697000000000000	7.920630000000000
0.698000000000000	7.930200000000000
0.699000000000000	7.857227000000000
0.700000000000000	7.860815000000000
0.701000000000000	7.809375000000000
0.702000000000000	7.777075000000000
0.703000000000000	7.658643000000000
0.704000000000000	7.643091000000000
0.705000000000000	7.603613000000000
0.706000000000000	7.519873000000000
0.707000000000000	7.426562999999999
0.708000000000000	7.399047999999999
0.709000000000000	7.286597000000000
0.710000000000000	7.316504000000000
0.711000000000000	7.278223000000000
0.712000000000000	7.260278000000000
0.713000000000000	7.224390000000000
0.714000000000000	7.231567000000000
0.715000000000000	7.172949000000000
0.716000000000000	7.253101000000000
0.717000000000000	7.225586000000000
0.718000000000000	7.281812000000000
0.719000000000000	7.248315000000000
0.720000000000000	7.296167000000000
0.721000000000000	7.298560000000000
0.722000000000000	7.296167000000000
0.723000000000000	7.291382000000000
0.724000000000000	7.383496000000000
0.725000000000000	7.358374000000000
0.726000000000000	7.405029000000001
0.727000000000000	7.399047999999999
0.728000000000000	7.472021000000000
0.729000000000000	7.505518000000000
0.730000000000000	7.531836000000000
0.731000000000000	7.561743000000000
0.732000000000000	7.620361000000000
0.733000000000000	7.669409000000001
0.734000000000000	7.725635000000000
0.735000000000000	7.755542000000000
0.736000000000000	7.811768000000000
0.737000000000000	7.836890000000000
0.738000000000000	7.876366999999999
0.739000000000000	7.895508000000000
0.740000000000000	8.000781000000000
0.741000000000000	8.029491999999999
0.742000000000000	8.092896000000000
0.743000000000000	8.114428999999999
0.744000000000000	8.214917000000000
0.745000000000000	8.286694000000001
0.746000000000000	8.346508999999999
0.747000000000000	8.424268000000000
0.748000000000000	8.510400000000001
0.749000000000000	8.529541000000000
0.750000000000000	8.619263000000000
0.751000000000000	8.670703000000000
0.752000000000000	8.749658000000000
0.753000000000000	8.722144000000000
0.754000000000000	8.791528000000000
0.755000000000000	8.805884000000001
0.756000000000000	8.894409000000000
0.757000000000000	8.918335000000001
0.758000000000000	9.045142000000000
0.759000000000000	9.070264000000000
0.760000000000000	9.170752000000000
0.761000000000000	9.272437000000000
0.762000000000000	9.448290999999999
0.763000000000000	9.619360000000000
0.764000000000000	9.798804000000001
0.765000000000000	9.941162000000000
0.766000000000000	10.160083000000000
0.767000000000000	10.345508000000001
0.768000000000000	10.607495000000000
0.769000000000000	10.771387000000001
0.770000000000000	11.044141000000000
0.771000000000000	11.235547000000002
0.772000000000000	11.507104000000000
0.773000000000000	11.680566000000001
0.774000000000000	11.911450000000000
0.775000000000000	12.092090000000001
0.776000000000000	12.354077000000000
0.777000000000000	12.531128000000002
0.778000000000000	12.783545000000000
0.779000000000000	12.933081000000000
0.780000000000000	13.220190000000001
0.781000000000000	13.391260000000003
0.782000000000000	13.603002999999999
0.783000000000000	13.765698000000000
0.784000000000000	14.010937999999999
0.785000000000000	14.140136999999999
0.786000000000000	14.335132000000002
0.787000000000000	14.426050000000000
0.788000000000000	14.571997000000001
0.789000000000000	14.710767000000002
0.790000000000000	14.859106000000001
0.791000000000000	14.957202000000001
0.792000000000000	14.994287000000000
0.793000000000000	15.060083000000001
0.794000000000000	15.131860000000000
0.795000000000000	15.183301000000002
0.796000000000000	15.240722999999999
0.797000000000000	15.240722999999999
0.798000000000000	15.277807999999999
0.799000000000000	15.286182000000000
0.800000000000000	15.247900000000000
0.801000000000000	15.238329999999999
0.802000000000000	15.185692999999999
0.803000000000000	15.160570999999999
0.804000000000000	15.066064000000003
0.805000000000000	14.978735000000000
0.806000000000000	14.938062000000000
0.807000000000000	14.877051000000002
0.808000000000000	14.875854000000000
0.809000000000000	14.945239000000001
0.810000000000000	15.033765000000001
0.811000000000000	15.179712000000000
0.812000000000000	15.349585000000001
0.813000000000000	15.536206000000000
0.814000000000000	15.759912000000000
0.815000000000000	15.901073999999999
0.816000000000000	16.206128000000000
0.817000000000000	16.416675000000001
0.818000000000000	16.675073000000001
0.819000000000000	16.864087000000001
0.820000000000000	17.112915000000001
0.821000000000000	17.301929000000001
0.822000000000000	17.487354000000000
0.823000000000000	17.589037999999999
0.824000000000000	17.719434000000000
0.825000000000000	17.817529000000000
